Yes	It is hard for him to see without glasses.	It is hard for them to see without glasses.
Yes	I usually used to go to school with him.	I usually used to go to school with them.
Yes	He made up his mind to keep his plan secret.	They made up their mind to keep their plan secret.
Yes	He refused to say more about it.	They refused to say more about it.
Yes	I showed my room to him.	I showed my room to them.
Yes	I was fascinated by him.	I was fascinated by them.
Yes	He was a pioneer in that field.	They were a pioneer in that field.
Yes	I would have liked to meet him.	I would have liked to meet them.
Yes	He stayed here for a short time.	They stayed here for a short time.
Yes	He came by car.	They came by car.
Yes	He went to Boston by car.	They went to Boston by car.
Yes	What was his reaction to the news?	What was their reaction to the news?
Yes	He's afraid of dogs.	They're afraid of dogs.
Yes	Can you hear his singing?	Can you hear their singing?
Yes	He was killed in a car accident.	They were killed in a car accident.
Yes	His answer was to strike me on the head.	Their answer was to strike me on the head.
Yes	He raised his fist as if to hit me.	They raised their fist as if to hit me.
Yes	As soon as he heard the news, he burst into tears.	As soon as they heard the news, they burst into tears.
Yes	How did he react to the bad news?	How did they react to the bad news?
Yes	Pouya hurts himself.	Pouya hurts themselves.
Yes	He thought of himself as being charming enough.	They thought of themselves as being charming enough.
Yes	He is what is called a genius.	They are what is called a genius.
Yes	He closed the door.	They closed the door.
Yes	He seems to have been a great athlete.	They seem to have been a great athlete.
Yes	He had no close friends to talk with.	They had no close friends to talk with.
Yes	He still loved him.	They still loved them.
Yes	He must be angry with me.	They must be angry with me.
Yes	He was working hard.	They were working hard.
Yes	Everybody speaks well of him.	Everybody speaks well of them.
Yes	He's hung the picture upside down.	They've hung the picture upside down.
Yes	He married young.	They married young.
Yes	They stared at his swimming suit in amazement.	They stared at their swimming suit in amazement.
Yes	It is he.	It is they.
Yes	Ichiro sounded somehow upset but my long years of hanging out with him told me that it was out and out fake.	Ichiro sounded somehow upset but my long years of hanging out with them told me that it was out and out fake.
Yes	He thinks of everything in terms of money.	They think of everything in terms of money.
Yes	He lost his handbag.	They lost their handbag.
Yes	I paid him 20000 yen on account.	I paid them 20000 yen on account.
Yes	Martin got so absorbed in his work that he forgot to eat.	Martin got so absorbed in their work that they forgot to eat.
Yes	Everybody knew he could speak English well.	Everybody knew they could speak English well.
Yes	He had a bit of a cold last night.	They had a bit of a cold last night.
Yes	Needless to say, he never returned.	Needless to say, they never returned.
Yes	He is always saying bad things about others.	They are always saying bad things about others.
Yes	He had hardly begun to read the book when someone knocked on the door.	They had hardly begun to read the book when someone knocked on the door.
Yes	When he was fighting with you, his heart broke in half.	When they were fighting with you, their heart broke in half.
Yes	We bargained with him for the house.	We bargained with them for the house.
Yes	His eyes sparkle with joy.	Their eyes sparkle with joy.
Yes	I looked to see if he was teasing me.	I looked to see if they were teasing me.
Yes	He told us to set off at once.	They told us to set off at once.
Yes	As far as I know, he has never been overseas.	As far as I know, they have never been overseas.
Yes	He couldn't come on account of his illness.	They couldn't come on account of their illness.
Yes	He was strongly against all violence.	They were strongly against all violence.
Yes	My baby can't talk yet; he just cries.	My baby can't talk yet; they just cry.
Yes	He is popular not because of his beauty, but because of his kindness.	They are popular not because of their beauty, but because of their kindness.
Yes	He looked through the microscope.	They looked through the microscope.
Yes	He wrote this book at the age of twenty.	They wrote this book at the age of twenty.
Yes	He likes jazz, and so do I.	They like jazz, and so do I.
Yes	His success made him the target of jealousy.	Their success made them the target of jealousy.
Yes	He has a big family.	They have a big family.
Yes	He hasn't left any message.	They haven't left any message.
Yes	We have elected him chairperson of the meeting.	We have elected them chairperson of the meeting.
Yes	He began to shout.	They began to shout.
Yes	He always listens to music while studying.	They always listen to music while studying.
Yes	He was very patient.	They were very patient.
Yes	In reply, he didn't say even a word.	In reply, they didn't say even a word.
Yes	His goal is getting promoted.	Their goal is getting promoted.
Yes	He asked for my help.	They asked for my help.
Yes	Don't call him now.	Don't call them now.
Yes	His unhappiness changed into happiness when he heard his voice.	Their unhappiness changed into happiness when they heard their voice.
Yes	He broke into tears.	They broke into tears.
Yes	If you see him from a distance, he is good-looking.	If you see them from a distance, they are good-looking.
Yes	He is nothing but a minor composer.	They are nothing but a minor composer.
Yes	Sarah was at a loss as to how to express himself.	Sarah was at a loss as to how to express themselves.
Yes	His room is always tidy.	Their room is always tidy.
Yes	He pretended that he was a lawyer.	They pretended that they were a lawyer.
Yes	He confused a cup of tea with a bottle of vodka.	They confused a cup of tea with a bottle of vodka.
Yes	He kept telling the same jokes over and over again.	They kept telling the same jokes over and over again.
Yes	His low salary prevented him from buying the house.	Their low salary prevented them from buying the house.
Yes	He is not ashamed of his misconduct.	They are not ashamed of their misconduct.
Yes	I've known him for a long time.	I've known them for a long time.
Yes	It appeared to me that he was very intelligent.	It appeared to me that they were very intelligent.
Yes	He's an excellent brain surgeon.	They're an excellent brain surgeon.
Yes	He was never to return to his hometown.	They were never to return to their hometown.
Yes	He clings to his customs.	They cling to their customs.
Yes	He should listen to other people more.	They should listen to other people more.
Yes	He amused us with a funny story.	They amused us with a funny story.
Yes	He arrived safe and sound.	They arrived safe and sound.
Yes	Do I know him?	Do I know them?
Yes	He is looking for a large apartment.	They are looking for a large apartment.
Yes	When he falls in love, he looks depressed.	When they fall in love, they look depressed.
Yes	Ken talks as if he knew everything.	Ken talks as if they knew everything.
Yes	His prediction has come true.	Their prediction has come true.
Yes	He is from another world.	They are from another world.
Yes	It took him six years to get up the courage to tell him that he didn't like him anymore.	It took them six years to get up the courage to tell them that they didn't like them anymore.
Yes	All but he answered the question.	All but they answered the question.
Yes	He waved goodbye to us.	They waved goodbye to us.
Yes	He gave me a smile of recognition.	They gave me a smile of recognition.
Yes	I'll never forget him as long as I live.	I'll never forget them as long as I live.
Yes	He gave us lots to eat.	They gave us lots to eat.
Yes	He repeated his question.	They repeated their question.
Yes	I wanted to talk to the famous pianist before his concert.	I wanted to talk to the famous pianist before their concert.
Yes	It looks like he's got a lot of friends.	It looks like they've got a lot of friends.
Yes	Meg looks pleased with his new dress.	Meg looks pleased with their new dress.
Yes	His right eye is blind.	Their right eye is blind.
Yes	He was kind enough to drive me home.	They were kind enough to drive me home.
Yes	He built them on an assembly line.	They built them on an assembly line.
Yes	He is concerned about the results of the exam.	They are concerned about the results of the exam.
Yes	Obviously, he's not that kind of person.	Obviously, they're not that kind of person.
Yes	He went in place of me.	They went in place of me.
Yes	He has to speak before a large audience.	They have to speak before a large audience.
Yes	He played piano by ear.	They played piano by ear.
Yes	Between you and me, he is rather stupid.	Between you and me, they are rather stupid.
Yes	I think it's impossible for him to solve the problem.	I think it's impossible for them to solve the problem.
Yes	I will tell him the news as soon as I see him.	I will tell them the news as soon as I see them.
Yes	He never forgets to admire our baby.	They never forget to admire our baby.
Yes	He will come to see us some days.	They will come to see us some days.
Yes	He is washing his car.	They are washing their car.
Yes	He was on the roof with his electric guitar.	They were on the roof with their electric guitar.
Yes	People used to say that he is insane.	People used to say that they are insane.
Yes	He is accurate in his work.	They are accurate in their work.
Yes	You need a bit of courage to say that you love him.	You need a bit of courage to say that you love them.
Yes	He doesn't read books anymore.	They don't read books anymore.
Yes	For all I know, he was born in Italy.	For all I know, they were born in Italy.
Yes	He showed his kindness by giving me a piece of advice.	They showed their kindness by giving me a piece of advice.
Yes	Mary has his back to us.	Mary has their back to us.
Yes	He is anything but a fool.	They are anything but a fool.
Yes	He was painfully skinny.	They were painfully skinny.
Yes	Lately, I have rarely seen him.	Lately, I have rarely seen them.
Yes	He was born in a small town in Italy.	They were born in a small town in Italy.
Yes	He is proud of his students.	They are proud of their students.
Yes	A good idea crossed his mind.	A good idea crossed their mind.
Yes	He said that he would be back soon.	They said that they would be back soon.
Yes	Even without makeup, he's very cute.	Even without makeup, they're very cute.
Yes	He gets prettier day by day.	They get prettier day by day.
Yes	If he calls, tell him I will get in touch with him later.	If they call, tell them I will get in touch with them later.
Yes	He never returned to his native country again.	They never returned to their native country again.
Yes	The grand jury found him not guilty of any crime.	The grand jury found them not guilty of any crime.
Yes	He was relieved of his heavy responsibility.	They were relieved of their heavy responsibility.
Yes	His pencil has a sharp point.	Their pencil has a sharp point.
Yes	He is better than anyone else.	They are better than anyone else.
Yes	He often appears on TV.	They often appear on TV.
Yes	I have had no news from him yet.	I have had no news from them yet.
Yes	I couldn't understand his ideas.	I couldn't understand their ideas.
Yes	He changes his schedule from day to day.	They change their schedule from day to day.
Yes	Although he was writing carefully, he had many mistakes in his writing task.	Although they were writing carefully, they had many mistakes in their writing task.
Yes	He confessed in court that he was in touch with racist groups.	They confessed in court that they were in touch with racist groups.
Yes	He cut in when we were talking.	They cut in when we were talking.
Yes	He was the champion for three years.	They were the champion for three years.
Yes	He left three days ago.	They left three days ago.
Yes	When he began to stutter, his classmates couldn't help laughing.	When they began to stutter, their classmates couldn't help laughing.
Yes	He suggested to go to the theater, but there weren't any performances that night.	They suggested to go to the theater, but there weren't any performances that night.
Yes	He got away from us by walking slowly.	They got away from us by walking slowly.
Yes	He never counted on my help.	They never counted on my help.
Yes	He said to me that children are like small animals.	They said to me that children are like small animals.
Yes	I called the police as soon as I saw his dead body on the floor.	I called the police as soon as I saw their dead body on the floor.
Yes	He regretted not having gone into music.	They regretted not having gone into music.
Yes	He said, "I'm trying too much, but I don't achieve any success."	They said, "I'm trying too much, but I don't achieve any success."
Yes	Jessie shook Joseph's hand and greeted him with affection.	Jessie shook Joseph's hand and greeted them with affection.
Yes	It is impossible for him to become a doctor.	It is impossible for them to become a doctor.
Yes	He is in conflict with his father.	They are in conflict with their father.
Yes	A leopard can't change his spots.	A leopard can't change their spots.
Yes	Ali said what a nice surprise as he opened the door and saw Mary standing there.	Ali said what a nice surprise as they opened the door and saw Mary standing there.
Yes	For the lack of something better to do, Behnam started cleaning his room.	For the lack of something better to do, Behnam started cleaning their room.
Yes	Tom started cleaning his room because he had nothing better to do.	Tom started cleaning their room because they had nothing better to do.
Yes	I remember Jack telling me about the time he and Mary had climbed Mt. Fuji.	I remember Jack telling me about the time they and Mary had climbed Mt. Fuji.
Yes	I thanked John for his time.	I thanked John for their time.
Yes	It was difficult to tell if Hossein was in his room.	It was difficult to tell if Hossein was in their room.
Yes	Mina checked his side mirror before pulling out into traffic.	Mina checked their side mirror before pulling out into traffic.
Yes	Judy blamed himself for Mary's death.	Judy blamed themselves for Mary's death.
Yes	Gholam claimed that he didn't know his beach house had been used for illegal activities.	Gholam claimed that they didn't know their beach house had been used for illegal activities.
Yes	Tina couldn't imagine himself shooting anyone.	Tina couldn't imagine themselves shooting anyone.
Yes	Sepehr climbed up the stairs to his apartment.	Sepehr climbed up the stairs to their apartment.
Yes	Nooshin decided to take matters into his own hands.	Nooshin decided to take matters into their own hands.
Yes	Nancy didn't want to see Mary in prison for a crime he didn't commit.	Nancy didn't want to see Mary in prison for a crime they didn't commit.
Yes	Well, Teimur doesn't know much about sailing, does he?	Well, Teimur doesn't know much about sailing, do they?
Yes	Sohrab double-checked his door to make sure it was locked.	Sohrab double-checked their door to make sure it was locked.
Yes	Akbar drew a happy face on the cover of his notebook.	Akbar drew a happy face on the cover of their notebook.
Yes	Omar doesn't know much about sailing, does he?	Omar doesn't know much about sailing, do they?
Yes	There is little hope that he will recover.	There is little hope that they will recover.
Yes	He became ever more famous as a critic.	They became ever more famous as a critic.
Yes	If we don't receive Tom's reply within the next three days, I think we should write him again.	If we don't receive Tom's reply within the next three days, I think we should write them again.
Yes	When Omid stopped at a stop sign, his engine stalled.	When Omid stopped at a stop sign, their engine stalled.
Yes	He said he was a friend, but that didn't convince me.	They said they were a friend, but that didn't convince me.
Yes	He has a life sentence.	They have a life sentence.
Yes	I have to see him.	I have to see them.
Yes	In the aftermath of the accident, he lost his sight.	In the aftermath of the accident, they lost their sight.
Yes	A fool and his money are easily parted.	A fool and their money are easily parted.
Yes	A fool and his money are easily parted.	A fool and their money are easily parted.
Yes	A coward dies a thousand times before his death.	A coward dies a thousand times before their death.
Yes	A coward dies a thousand times before his death.	A coward dies a thousand times before their death.
Yes	A poor worker blames his tools.	A poor worker blames their tools.
Yes	He begged him to stay with him, but he left home as quickly as he could.	They begged them to stay with them, but they left home as quickly as they could.
Yes	He always exaggerates his own abilities and others often believe him.	They always exaggerate their own abilities and others often believe them.
Yes	His failure in the examination drove him to despair.	Their failure in the examination drove them to despair.
Yes	He carried out all his promises.	They carried out all their promises.
Yes	He asked me in surprise what I was doing there.	They asked me in surprise what I was doing there.
Yes	As of today, we haven't had an answer from him.	As of today, we haven't had an answer from them.
Yes	He is not here.	They are not here.
Yes	He can't use a gun again.	They can't use a gun again.
Yes	Behzad first came to Japan when he was three years old.	Behzad first came to Japan when they were three years old.
Yes	You should tell him the truth.	You should tell them the truth.
Yes	He took his baggage to the airport.	They took their baggage to the airport.
Yes	He is not the same size as any of his classmates.	They are not the same size as any of their classmates.
Yes	I didn't know where I should wait for him.	I didn't know where I should wait for them.
Yes	That nurse is a real angel to his patients.	That nurse is a real angel to their patients.
Yes	Mojgan couldn't see the lake from where he was standing.	Mojgan couldn't see the lake from where they were standing.
Yes	I watched him cross the street.	I watched them cross the street.
Yes	He saved my life.	They saved my life.
Yes	In the leaden backdrop of the dawn, the rider stands in silence, the long mane of his horse, disheveled by the wind.	In the leaden backdrop of the dawn, the rider stands in silence, the long mane of their horse, disheveled by the wind.
Yes	He wastes his time.	They waste their time.
Yes	It isn't what he says that annoys me but the way he says it.	It isn't what they say that annoys me but the way they say it.
Yes	He is sharp.	They are sharp.
Yes	He studies at the library for hours.	They study at the library for hours.
Yes	He has many troubles.	They have many troubles.
Yes	He has lived there for seven years.	They have lived there for seven years.
Yes	I won't talk with him anymore.	I won't talk with them anymore.
Yes	He comes from Genoa.	They come from Genoa.
Yes	He has seen better days.	They have seen better days.
Yes	My cat is such a baby; he follows me around wherever I go.	My cat is such a baby; they follow me around wherever I go.
Yes	The following day, he was found dead in the bedroom.	The following day, they were found dead in the bedroom.
Yes	He was appointed chairperson.	They were appointed chairperson.
Yes	The doctor told him that he should take a rest.	The doctor told them that they should take a rest.
Yes	Because it was raining, he went to the yard to collect the clothes from the clotheslines.	Because it was raining, they went to the yard to collect the clothes from the clotheslines.
Yes	Ask him when the next plane will be.	Ask them when the next plane will be.
Yes	Tell me when he returns.	Tell me when they return.
Yes	He will have a child next month.	They will have a child next month.
Yes	His baby will be born next month.	Their baby will be born next month.
Yes	Do I need to explain the reason to him?	Do I need to explain the reason to them?
Yes	He tried to attract his attention.	They tried to attract their attention.
Yes	Nothing could make him change his mind.	Nothing could make them change their mind.
Yes	He seemed to be very surprised.	They seemed to be very surprised.
Yes	I wish I were as rich as him.	I wish I were as rich as them.
Yes	He was so confused that his answer did not make any sense.	They were so confused that their answer did not make any sense.
Yes	How old is he, then?	How old are they, then?
Yes	He had a thoughtful look on his face.	They had a thoughtful look on their face.
Yes	We were all present at his wedding.	We were all present at their wedding.
Yes	He's never fallen in love.	They've never fallen in love.
Yes	He is sure to carry out the task assigned to him.	They are sure to carry out the task assigned to them.
Yes	He brought his ideas into practice.	They brought their ideas into practice.
Yes	He intends to go to New York to study fashion.	They intend to go to New York to study fashion.
Yes	His kindness touched my heart.	Their kindness touched my heart.
Yes	This fact bears witness to his innocence.	This fact bears witness to their innocence.
Yes	You had better not smoke in his presence.	You had better not smoke in their presence.
Yes	He lost his way and on top of that it began to rain.	They lost their way and on top of that it began to rain.
Yes	I regaled the devil; he gave me a fable.	I regaled the devil; they gave me a fable.
Yes	Will he ever do it?	Will they ever do it?
Yes	Nasrin said he had to split.	Nasrin said they had to split.
Yes	His joke made us all laugh.	Their joke made us all laugh.
Yes	He seems not to have understood it.	They seem not to have understood it.
Yes	He seems to be wary of us.	They seem to be wary of us.
Yes	I wish I would have more time to talk with him.	I wish I would have more time to talk with them.
Yes	He received a good education.	They received a good education.
Yes	He will be my deputy while I am away.	They will be my deputy while I am away.
Yes	He decided to sell the car.	They decided to sell the car.
Yes	He's wearing a nice hat.	They're wearing a nice hat.
Yes	His appearance and behavior made me ashamed.	Their appearance and behavior made me ashamed.
Yes	He must have taken the wrong train.	They must have taken the wrong train.
Yes	He doesn't exist.	They don't exist.
Yes	He's worried about your safety.	They're worried about your safety.
Yes	Upon hearing the news, he burst out crying.	Upon hearing the news, they burst out crying.
Yes	He gave me a piece of advice.	They gave me a piece of advice.
Yes	No matter how rich he is, he will never be satisfied.	No matter how rich they are, they will never be satisfied.
Yes	Julia took his time choosing a dress even though Tom was waiting for him.	Julia took their time choosing a dress even though Tom was waiting for them.
Yes	The accident disabled him..	The accident disabled them.
Yes	He was kind enough to show me around the town.	They were kind enough to show me around the town.
Yes	At first, he thought English was very difficult, but now he thinks it is easy.	At first, they thought English was very difficult, but now they think it is easy.
Yes	He lives in an enormous house.	They live in an enormous house.
Yes	However hard he may try, he won't succeed.	However hard they may try, they won't succeed.
Yes	He asked me for some money.	They asked me for some money.
Yes	He abandoned his family.	They abandoned their family.
Yes	He'll succeed for sure.	They'll succeed for sure.
Yes	I exempted him from working overtime.	I exempted them from working overtime.
Yes	He left you a message.	They left you a message.
Yes	Even though I really want to know his name, I don't have enough courage, and I'm afraid to go ask.	Even though I really want to know their name, I don't have enough courage, and I'm afraid to go ask.
Yes	He's beating cancer.	They're beating cancer.
Yes	I stayed there until he had left.	I stayed there until they had left.
Yes	He read the article over and over again.	They read the article over and over again.
Yes	He said with a perplexed expression that he had heard nothing, so he couldn't say anything.	They said with a perplexed expression that they had heard nothing, so they couldn't say anything.
Yes	The bad weather affected his health.	The bad weather affected their health.
Yes	He likes jazz, and I do, too.	They like jazz, and I do, too.
Yes	I was rendered speechless by his rudeness.	I was rendered speechless by their rudeness.
Yes	After the accident, he could never move his leg again.	After the accident, they could never move their leg again.
Yes	He survived being struck by lightning.	They survived being struck by lightning.
Yes	Not knowing what to do, I called him.	Not knowing what to do, I called them.
Yes	Could this be his writing?	Could this be their writing?
Yes	He came into the room.	They came into the room.
Yes	He can play the piano very well.	They can play the piano very well.
Yes	He said he would come and he did come.	They said they would come and they did come.
Yes	I congratulated him on passing the entrance exam.	I congratulated them on passing the entrance exam.
Yes	The judge condemned him to death.	The judge condemned them to death.
Yes	Simin is studying in his room now.	Simin is studying in their room now.
Yes	He died and his soul went to hell.	They died and their soul went to hell.
Yes	I got acquainted with him three years ago.	I got acquainted with them three years ago.
Yes	Every day I waited for him at the bookstore after school.	Every day I waited for them at the bookstore after school.
Yes	He asked anxiously.	They asked anxiously.
Yes	He is a poet and a politician.	They are a poet and a politician.
Yes	For the most part, I will agree with what he said.	For the most part, I will agree with what they said.
Yes	All his teeth were healthy.	All their teeth were healthy.
Yes	He passed the test at the expense of his social life.	They passed the test at the expense of their social life.
Yes	He gets up the earliest in my family.	They get up the earliest in my family.
Yes	I believe that he's trustworthy.	I believe that they're trustworthy.
Yes	He was in trouble because he lost his passport.	They were in trouble because they lost their passport.
Yes	He's eating an apple.	They're eating an apple.
Yes	He rubbed his hands together.	They rubbed their hands together.
Yes	He is a university student.	They are a university student.
Yes	You will soon cease to think of him.	You will soon cease to think of them.
Yes	Reza gave up his teaching job to become a full-time studio musician.	Reza gave up their teaching job to become a full-time studio musician.
Yes	He longs for the fellowship of the rich.	They long for the fellowship of the rich.
Yes	Maybe he'll call tonight.	Maybe they'll call tonight.
Yes	He was not willing to participate in that task.	They were not willing to participate in that task.
Yes	I think his suggestion is worth considering.	I think their suggestion is worth considering.
Yes	The brightest student expressed gratitude on behalf of his classmates.	The brightest student expressed gratitude on behalf of their classmates.
Yes	He was allowed to use the device.	They were allowed to use the device.
Yes	He broke up with his partners.	They broke up with their partners.
Yes	He is a beginner.	They are a beginner.
Yes	He has a black shirt.	They have a black shirt.
Yes	He works slowly.	They work slowly.
Yes	He is a good singer.	They are a good singer.
Yes	He worked so hard that eventually he became ill.	They worked so hard that eventually they became ill.
Yes	I had met him many times before then.	I had met them many times before then.
Yes	He is responsible for that car's accident.	They are responsible for that car's accident.
Yes	It seems that he likes collecting stamps.	It seems that they like collecting stamps.
Yes	His house is beyond the hill.	Their house is beyond the hill.
Yes	His eyes have become weak.	Their eyes have become weak.
Yes	He urged me to think again.	They urged me to think again.
Yes	He asked me to help him with the work.	They asked me to help them with the work.
Yes	His guess turned out to be right.	Their guess turned out to be right.
Yes	Whatever he says is true.	Whatever they say is true.
Yes	He directed all his energy to his business.	They directed all their energy to their business.
Yes	He always takes his coffee strong.	They always take their coffee strong.
Yes	I had a hard time trying to talk him out of taking the trip.	I had a hard time trying to talk them out of taking the trip.
Yes	He asked me to marry him; I was at a loss for words.	They asked me to marry them; I was at a loss for words.
Yes	He has reached the end of his patience.	They have reached the end of their patience.
Yes	The red dress made him stand out.	The red dress made them stand out.
Yes	Try as you may, but you will never get him to agree.	Try as you may, but you will never get them to agree.
Yes	Not a word did he speak.	Not a word did they speak.
Yes	I haven't heard anything from him since then.	I haven't heard anything from them since then.
Yes	He had a great fancy for traveling.	They had a great fancy for traveling.
Yes	I hate his talking big on every occasion.	I hate their talking big on every occasion.
Yes	To the best of my knowledge, he hasn't left yet.	To the best of my knowledge, they haven't left yet.
Yes	Don't pay attention to him.	Don't pay attention to them.
Yes	He is pregnant.	They are pregnant.
Yes	He was playing the piano with enthusiasm.	They were playing the piano with enthusiasm.
Yes	He entered into the conversation with zeal.	They entered into the conversation with zeal.
Yes	He was eager to feed the birds.	They were eager to feed the birds.
Yes	He looks young for his age.	They look young for their age.
Yes	He seems the least shy of the three.	They seem the least shy of the three.
Yes	He was asked to account for his failure.	They were asked to account for their failure.
