Yes	She is always losing her umbrella.	They are always losing their umbrella.
Yes	She started talking to the dog.	They started talking to the dog.
Yes	She had a hand in finishing the job.	They had a hand in finishing the job.
Yes	She had a role in completing the job.	They had a role in completing the job.
Yes	She barely survived.	They barely survived.
Yes	She likes classical composers such as Beethoven and Bach.	They like classical composers such as Beethoven and Bach.
Yes	Have you met her before?	Have you met them before?
Yes	She always shows cowardice.	They always show cowardice.
Yes	She always shows cowardice.	They always show cowardice.
Yes	She is able to speak Japanese.	They are able to speak Japanese.
Yes	I had told her that I could not accompany her in this trip.	I had told them that I could not accompany them in this trip.
Yes	She doesn't understand you.	They don't understand you.
Yes	She was arrested by the police.	They were arrested by the police.
Yes	She raised her hand to stop a taxi.	They raised their hand to stop a taxi.
Yes	We came to the conclusion that we should help her.	We came to the conclusion that we should help them.
Yes	If you can make her become a member of the library, I'll give you a valuable prize.	If you can make them become a member of the library, I'll give you a valuable prize.
Yes	She called me up from Tokyo.	They called me up from Tokyo.
Yes	She made arrangements to get her into a good hospital.	They made arrangements to get them into a good hospital.
Yes	She stared at me.	They stared at me.
Yes	Take her for surgery.	Take them for surgery.
Yes	Ever since she fell in the kitchen, she hasn't been all there.	Ever since they fell in the kitchen, they haven't been all there.
Yes	Don't listen to her.	Don't listen to them.
Yes	She felt in her pocket for her lighter.	They felt in their pocket for their lighter.
Yes	She drives me mad.	They drive me mad.
Yes	She is not afraid of anything.	They are not afraid of anything.
Yes	I will make her come.	I will make them come.
Yes	They heard her come downstairs.	They heard them come downstairs.
Yes	She is a little slow; otherwise, she is a good student.	They are a little slow; otherwise, they are a good student.
Yes	She stayed there for three days.	They stayed there for three days.
Yes	She had been expelled from the team.	They had been expelled from the team.
Yes	She didn't reveal her secret.	They didn't reveal their secret.
Yes	She is in a piteous state.	They are in a piteous state.
Yes	She knows she's looking pretty.	They know they're looking pretty.
Yes	Her house is at the foot of a mountain.	Their house is at the foot of a mountain.
Yes	She cooks chicken the way I like.	They cook chicken the way I like.
Yes	When was she born?	When were they born?
Yes	At first, I couldn't understand what she said.	At first, I couldn't understand what they said.
Yes	One day I met her.	One day I met them.
Yes	She had no one to turn to.	They had no one to turn to.
Yes	Betty killed her.	Betty killed them.
Yes	She did not know where to go.	They did not know where to go.
Yes	I gave her the books I had.	I gave them the books I had.
Yes	Did she give you a positive or a negative response?	Did they give you a positive or a negative response?
Yes	Her technique was unrivaled and completely unbelievable.	Their technique was unrivaled and completely unbelievable.
Yes	I can't remember her name.	I can't remember their name.
Yes	I can't remember her name.	I can't remember their name.
Yes	She was terribly excited.	They were terribly excited.
Yes	She drank the whole bottle of milk.	They drank the whole bottle of milk.
Yes	I wasn't able to believe her at first.	I wasn't able to believe them at first.
Yes	Whatever she does, it makes no difference to me.	Whatever they do, it makes no difference to me.
Yes	She is coming shortly.	They are coming shortly.
Yes	She has ambition, so she works hard.	They have ambition, so they work hard.
Yes	The novelist gathered materials for her work.	The novelist gathered materials for their work.
Yes	She wasn't even a bit impatient.	They weren't even a bit impatient.
Yes	Everybody agreed with her idea.	Everybody agreed with their idea.
Yes	Mary is not poor; on the contrary, she is quite rich.	Mary is not poor; on the contrary, they are quite rich.
Yes	She is preparing for the test.	They are preparing for the test.
Yes	She has some money of her own.	They have some money of their own.
Yes	Don't look down on her merely because she is poor.	Don't look down on them merely because they are poor.
Yes	She taught me how to pronounce the word.	They taught me how to pronounce the word.
Yes	She insulted her, that is why she got angry.	They insulted them, that is why they got angry.
Yes	She took first place in the race.	They took first place in the race.
Yes	She pretended not to hear her boss.	They pretended not to hear their boss.
Yes	She is curious about everything.	They are curious about everything.
Yes	That doctor advised her to quit smoking.	That doctor advised them to quit smoking.
Yes	God knew donkeys so he hasn't given them horns.	God knew donkeys so they haven't given them horns.
Yes	She only reads novels.	They only read novels.
Yes	She leads the magazine department.	They lead the magazine department.
Yes	According to the rumors, her new novel is based on her personal experiences.	According to the rumors, their new novel is based on their personal experiences.
Yes	It is hard for her to see without glasses.	It is hard for them to see without glasses.
Yes	I usually used to go to school with her.	I usually used to go to school with them.
Yes	She made up her mind to keep her plan secret.	They made up their mind to keep their plan secret.
Yes	She refused to say more about it.	They refused to say more about it.
Yes	I showed my room to her.	I showed my room to them.
Yes	I was fascinated by her.	I was fascinated by them.
Yes	She was a pioneer in that field.	They were a pioneer in that field.
Yes	I would have liked to meet her.	I would have liked to meet them.
Yes	She stayed here for a short time.	They stayed here for a short time.
Yes	She came by car.	They came by car.
Yes	She went to Boston by car.	They went to Boston by car.
Yes	What was her reaction to the news?	What was their reaction to the news?
Yes	She's afraid of dogs.	They're afraid of dogs.
Yes	Can you hear her singing?	Can you hear their singing?
Yes	She was killed in a car accident.	They were killed in a car accident.
Yes	Her answer was to strike me on the head.	Their answer was to strike me on the head.
Yes	She raised her fist as if to hit me.	They raised their fist as if to hit me.
Yes	As soon as she heard the news, she burst into tears.	As soon as they heard the news, they burst into tears.
Yes	How did she react to the bad news?	How did they react to the bad news?
Yes	Pouya hurts herself.	Pouya hurts themselves.
Yes	She thought of herself as being charming enough.	They thought of themselves as being charming enough.
Yes	She is what is called a genius.	They are what is called a genius.
Yes	She closed the door.	They closed the door.
Yes	She seems to have been a great athlete.	They seem to have been a great athlete.
Yes	She had no close friends to talk with.	They had no close friends to talk with.
Yes	She still loved her.	They still loved them.
Yes	She must be angry with me.	They must be angry with me.
Yes	She was working hard.	They were working hard.
Yes	Everybody speaks well of her.	Everybody speaks well of them.
Yes	She's hung the picture upside down.	They've hung the picture upside down.
Yes	She married young.	They married young.
Yes	They stared at her swimming suit in amazement.	They stared at their swimming suit in amazement.
Yes	It is she.	It is they.
Yes	Ichiro sounded somehow upset but my long years of hanging out with her told me that it was out and out fake.	Ichiro sounded somehow upset but my long years of hanging out with them told me that it was out and out fake.
Yes	She thinks of everything in terms of money.	They think of everything in terms of money.
Yes	She lost her handbag.	They lost their handbag.
Yes	I paid her 20000 yen on account.	I paid them 20000 yen on account.
Yes	Martin got so absorbed in her work that she forgot to eat.	Martin got so absorbed in their work that they forgot to eat.
Yes	Everybody knew she could speak English well.	Everybody knew they could speak English well.
Yes	She had a bit of a cold last night.	They had a bit of a cold last night.
Yes	Needless to say, she never returned.	Needless to say, they never returned.
Yes	She is always saying bad things about others.	They are always saying bad things about others.
Yes	She had hardly begun to read the book when someone knocked on the door.	They had hardly begun to read the book when someone knocked on the door.
Yes	When she was fighting with you, her heart broke in half.	When they were fighting with you, their heart broke in half.
Yes	We bargained with her for the house.	We bargained with them for the house.
Yes	Her eyes sparkle with joy.	Their eyes sparkle with joy.
Yes	I looked to see if she was teasing me.	I looked to see if they were teasing me.
Yes	She told us to set off at once.	They told us to set off at once.
Yes	As far as I know, she has never been overseas.	As far as I know, they have never been overseas.
Yes	She couldn't come on account of her illness.	They couldn't come on account of their illness.
Yes	She was strongly against all violence.	They were strongly against all violence.
Yes	My baby can't talk yet; she just cries.	My baby can't talk yet; they just cry.
Yes	She is popular not because of her beauty, but because of her kindness.	They are popular not because of their beauty, but because of their kindness.
Yes	She looked through the microscope.	They looked through the microscope.
Yes	She wrote this book at the age of twenty.	They wrote this book at the age of twenty.
Yes	She likes jazz, and so do I.	They like jazz, and so do I.
Yes	Her success made her the target of jealousy.	Their success made them the target of jealousy.
Yes	She has a big family.	They have a big family.
Yes	She hasn't left any message.	They haven't left any message.
Yes	We have elected her chairperson of the meeting.	We have elected them chairperson of the meeting.
Yes	She began to shout.	They began to shout.
Yes	She always listens to music while studying.	They always listen to music while studying.
Yes	She was very patient.	They were very patient.
Yes	In reply, she didn't say even a word.	In reply, they didn't say even a word.
Yes	Her goal is getting promoted.	Their goal is getting promoted.
Yes	She asked for my help.	They asked for my help.
Yes	Don't call her now.	Don't call them now.
Yes	Her unhappiness changed into happiness when she heard her voice.	Their unhappiness changed into happiness when they heard their voice.
Yes	She broke into tears.	They broke into tears.
Yes	If you see her from a distance, she is good-looking.	If you see them from a distance, they are good-looking.
Yes	She is nothing but a minor composer.	They are nothing but a minor composer.
Yes	Sarah was at a loss as to how to express herself.	Sarah was at a loss as to how to express themselves.
Yes	Her room is always tidy.	Their room is always tidy.
Yes	She pretended that she was a lawyer.	They pretended that they were a lawyer.
Yes	She confused a cup of tea with a bottle of vodka.	They confused a cup of tea with a bottle of vodka.
Yes	She kept telling the same jokes over and over again.	They kept telling the same jokes over and over again.
Yes	Her low salary prevented her from buying the house.	Their low salary prevented them from buying the house.
Yes	She is not ashamed of her misconduct.	They are not ashamed of their misconduct.
Yes	I've known her for a long time.	I've known them for a long time.
Yes	It appeared to me that she was very intelligent.	It appeared to me that they were very intelligent.
Yes	She's an excellent brain surgeon.	They're an excellent brain surgeon.
Yes	She was never to return to her hometown.	They were never to return to their hometown.
Yes	She clings to her customs.	They cling to their customs.
Yes	She should listen to other people more.	They should listen to other people more.
Yes	She amused us with a funny story.	They amused us with a funny story.
Yes	She arrived safe and sound.	They arrived safe and sound.
Yes	Do I know her?	Do I know them?
Yes	She is looking for a large apartment.	They are looking for a large apartment.
Yes	When she falls in love, she looks depressed.	When they fall in love, they look depressed.
Yes	Ken talks as if she knew everything.	Ken talks as if they knew everything.
Yes	Her prediction has come true.	Their prediction has come true.
Yes	She is from another world.	They are from another world.
Yes	It took her six years to get up the courage to tell her that she didn't like her anymore.	It took them six years to get up the courage to tell them that they didn't like them anymore.
Yes	All but she answered the question.	All but they answered the question.
Yes	She waved goodbye to us.	They waved goodbye to us.
Yes	She gave me a smile of recognition.	They gave me a smile of recognition.
Yes	I'll never forget her as long as I live.	I'll never forget them as long as I live.
Yes	She gave us lots to eat.	They gave us lots to eat.
Yes	She repeated her question.	They repeated their question.
Yes	I wanted to talk to the famous pianist before her concert.	I wanted to talk to the famous pianist before their concert.
Yes	It looks like she's got a lot of friends.	It looks like they've got a lot of friends.
Yes	Meg looks pleased with her new dress.	Meg looks pleased with their new dress.
Yes	Her right eye is blind.	Their right eye is blind.
Yes	She was kind enough to drive me home.	They were kind enough to drive me home.
Yes	She built them on an assembly line.	They built them on an assembly line.
Yes	She is concerned about the results of the exam.	They are concerned about the results of the exam.
Yes	Obviously, she's not that kind of person.	Obviously, they're not that kind of person.
Yes	She went in place of me.	They went in place of me.
Yes	She has to speak before a large audience.	They have to speak before a large audience.
Yes	She played piano by ear.	They played piano by ear.
Yes	Between you and me, she is rather stupid.	Between you and me, they are rather stupid.
Yes	I think it's impossible for her to solve the problem.	I think it's impossible for them to solve the problem.
Yes	I will tell her the news as soon as I see her.	I will tell them the news as soon as I see them.
Yes	She never forgets to admire our baby.	They never forget to admire our baby.
Yes	She will come to see us some days.	They will come to see us some days.
Yes	She is washing her car.	They are washing their car.
Yes	She was on the roof with her electric guitar.	They were on the roof with their electric guitar.
Yes	People used to say that she is insane.	People used to say that they are insane.
Yes	She is accurate in her work.	They are accurate in their work.
Yes	You need a bit of courage to say that you love her.	You need a bit of courage to say that you love them.
Yes	She doesn't read books any more.	They don't read books anymore.
Yes	For all I know, she was born in Italy.	For all I know, they were born in Italy.
Yes	She showed her kindness by giving me a piece of advice.	They showed their kindness by giving me a piece of advice.
Yes	Mary has her back to us.	Mary has their back to us.
Yes	She is anything but a fool.	They are anything but a fool.
Yes	She was painfully skinny.	They were painfully skinny.
Yes	Lately, I have rarely seen her.	Lately, I have rarely seen them.
Yes	She was born in a small town in Italy.	They were born in a small town in Italy.
Yes	She is proud of her students.	They are proud of their students.
Yes	A good idea crossed her mind.	A good idea crossed their mind.
Yes	She said that she would be back soon.	They said that they would be back soon.
Yes	Even without makeup, she's very cute.	Even without makeup, they're very cute.
Yes	She gets prettier day by day.	They get prettier day by day.
Yes	If she calls, tell her I will get in touch with her later.	If they call, tell them I will get in touch with them later.
Yes	She never returned to her native country again.	They never returned to their native country again.
Yes	The grand jury found her not guilty of any crime.	The grand jury found them not guilty of any crime.
Yes	She was relieved of her heavy responsibility.	They were relieved of their heavy responsibility.
Yes	Her pencil has a sharp point.	Their pencil has a sharp point.
Yes	She is better than anyone else.	They are better than anyone else.
Yes	She often appears on TV.	They often appear on TV.
Yes	I have had no news from her yet.	I have had no news from them yet.
Yes	I couldn't understand her ideas.	I couldn't understand their ideas.
Yes	She changes her schedule from day to day.	They change their schedule from day to day.
Yes	Although she was writing carefully, she had many mistakes in her writing task.	Although they were writing carefully, they had many mistakes in their writing task.
Yes	She confessed in court that she was in touch with racist groups.	They confessed in court that they were in touch with racist groups.
Yes	She cut in when we were talking.	They cut in when we were talking.
Yes	She was the champion for three years.	They were the champion for three years.
Yes	She left three days ago.	They left three days ago.
Yes	When she began to stutter, her classmates couldn't help laughing.	When they began to stutter, their classmates couldn't help laughing.
Yes	She suggested to go to the theater, but there weren't any performances that night.	They suggested to go to the theater, but there weren't any performances that night.
Yes	She got away from us by walking slowly.	They got away from us by walking slowly.
Yes	She never counted on my help.	They never counted on my help.
Yes	She said to me that children are like small animals.	They said to me that children are like small animals.
Yes	I called the police as soon as I saw her dead body on the floor.	I called the police as soon as I saw their dead body on the floor.
Yes	She regretted not having gone into music.	They regretted not having gone into music.
Yes	She said, "I'm trying too much, but I don't achieve any success."	They said, "I'm trying too much, but I don't achieve any success."
Yes	Jessie shook Joseph's hand and greeted her with affection.	Jessie shook Joseph's hand and greeted them with affection.
Yes	It is impossible for her to become a doctor.	It is impossible for them to become a doctor.
Yes	She is in conflict with her father.	They are in conflict with their father.
Yes	A leopard can't change her spots.	A leopard can't change their spots.
Yes	Ali said what a nice surprise as she opened the door and saw Mary standing there.	Ali said what a nice surprise as they opened the door and saw Mary standing there.
Yes	For the lack of something better to do, Behnam started cleaning her room.	For the lack of something better to do, Behnam started cleaning their room.
Yes	Tom started cleaning her room because she had nothing better to do.	Tom started cleaning their room because they had nothing better to do.
Yes	I remember Jack telling me about the time she and Mary had climbed Mt. Fuji.	I remember Jack telling me about the time they and Mary had climbed Mt. Fuji.
Yes	I thanked John for her time.	I thanked John for their time.
Yes	It was difficult to tell if Hossein was in her room.	It was difficult to tell if Hossein was in their room.
Yes	Mina checked her side mirror before pulling out into traffic.	Mina checked their side mirror before pulling out into traffic.
Yes	Judy blamed herself for Mary's death.	Judy blamed themselves for Mary's death.
Yes	Gholam claimed that she didn't know her beach house had been used for illegal activities.	Gholam claimed that they didn't know their beach house had been used for illegal activities.
Yes	Tina couldn't imagine herself shooting anyone.	Tina couldn't imagine themselves shooting anyone.
Yes	Sepehr climbed up the stairs to her apartment.	Sepehr climbed up the stairs to their apartment.
Yes	Nooshin decided to take matters into her own hands.	Nooshin decided to take matters into their own hands.
Yes	Nancy didn't want to see Mary in prison for a crime she didn't commit.	Nancy didn't want to see Mary in prison for a crime they didn't commit.
Yes	Well, Teimur doesn't know much about sailing, does she?	Well, Teimur doesn't know much about sailing, do they?
Yes	Sohrab double-checked her door to make sure it was locked.	Sohrab double-checked their door to make sure it was locked.
Yes	Akbar drew a happy face on the cover of her notebook.	Akbar drew a happy face on the cover of their notebook.
Yes	Omar doesn't know much about sailing, does she?	Omar doesn't know much about sailing, do they?
Yes	There is little hope that she will recover.	There is little hope that they will recover.
Yes	She became ever more famous as a critic.	They became ever more famous as a critic.
Yes	If we don't receive Tom's reply within the next three days, I think we should write her again.	If we don't receive Tom's reply within the next three days, I think we should write them again.
Yes	When Omid stopped at a stop sign, her engine stalled.	When Omid stopped at a stop sign, their engine stalled.
Yes	She said she was a friend, but that didn't convince me.	They said they were a friend, but that didn't convince me.
Yes	She has a life sentence.	They have a life sentence.
Yes	I have to see her.	I have to see them.
Yes	In the aftermath of the accident, she lost her sight.	In the aftermath of the accident, they lost their sight.
Yes	A fool and her money are easily parted.	A fool and their money are easily parted.
Yes	A fool and her money are easily parted.	A fool and their money are easily parted.
Yes	A coward dies a thousand times before her death.	A coward dies a thousand times before their death.
Yes	A coward dies a thousand times before her death.	A coward dies a thousand times before their death.
Yes	A poor worker blames her tools.	A poor worker blames their tools.
Yes	She begged her to stay with her, but she left home as quickly as she could.	They begged them to stay with them, but they left home as quickly as they could.
Yes	She always exaggerates her own abilities and others often believe her.	They always exaggerate their own abilities and others often believe them.
Yes	Her failure in the examination drove her to despair.	Their failure in the examination drove them to despair.
Yes	She carried out all her promises.	They carried out all their promises.
Yes	She asked me in surprise what I was doing there.	They asked me in surprise what I was doing there.
Yes	As of today, we haven't had an answer from her.	As of today, we haven't had an answer from them.
Yes	She is not here.	They are not here.
Yes	She can't use a gun again.	They can't use a gun again.
Yes	Behzad first came to Japan when she was three years old.	Behzad first came to Japan when they were three years old.
Yes	You should tell her the truth.	You should tell them the truth.
Yes	She took her baggage to the airport.	They took their baggage to the airport.
Yes	She is not the same size as any of her classmates.	They are not the same size as any of their classmates.
Yes	I didn't know where I should wait for her.	I didn't know where I should wait for them.
Yes	That nurse is a real angel to her patients.	That nurse is a real angel to their patients.
Yes	Mojgan couldn't see the lake from where she was standing.	Mojgan couldn't see the lake from where they were standing.
Yes	I watched her cross the street.	I watched them cross the street.
Yes	She saved my life.	They saved my life.
Yes	In the leaden backdrop of the dawn, the rider stands in silence, the long mane of her horse, disheveled by the wind.	In the leaden backdrop of the dawn, the rider stands in silence, the long mane of their horse, disheveled by the wind.
Yes	She wastes her time.	They waste their time.
Yes	It isn't what she says that annoys me but the way she says it.	It isn't what they say that annoys me but the way they say it.
Yes	She is sharp.	They are sharp.
Yes	She studies at the library for hours.	They study at the library for hours.
Yes	She has many troubles.	They have many troubles.
Yes	She has lived there for seven years.	They have lived there for seven years.
Yes	I won't talk with her anymore.	I won't talk with them anymore.
Yes	She comes from Genoa.	They come from Genoa.
Yes	She has seen better days.	They have seen better days.
Yes	My cat is such a baby; she follows me around wherever I go.	My cat is such a baby; they follow me around wherever I go.
Yes	The following day, she was found dead in the bedroom.	The following day, they were found dead in the bedroom.
Yes	She was appointed chairperson.	They were appointed chairperson.
Yes	The doctor told her that she should take a rest.	The doctor told them that they should take a rest.
Yes	Because it was raining, she went to the yard to collect the clothes from the clotheslines.	Because it was raining, they went to the yard to collect the clothes from the clotheslines.
Yes	Ask her when the next plane will be.	Ask them when the next plane will be.
Yes	Tell me when she returns.	Tell me when they return.
Yes	She will have a child next month.	They will have a child next month.
Yes	Her baby will be born next month.	Their baby will be born next month.
Yes	Do I need to explain the reason to her?	Do I need to explain the reason to them?
Yes	She tried to attract her attention.	They tried to attract their attention.
Yes	Nothing could make her change her mind.	Nothing could make them change their mind.
Yes	She seemed to be very surprised.	They seemed to be very surprised.
Yes	I wish I were as rich as her.	I wish I were as rich as them.
Yes	She was so confused that her answer did not make any sense.	They were so confused that their answer did not make any sense.
Yes	How old is she, then?	How old are they, then?
Yes	She had a thoughtful look on her face.	They had a thoughtful look on their face.
Yes	We were all present at her wedding.	We were all present at their wedding.
Yes	She's never fallen in love.	They've never fallen in love.
Yes	She is sure to carry out the task assigned to her.	They are sure to carry out the task assigned to them.
Yes	She brought her ideas into practice.	They brought their ideas into practice.
Yes	She intends to go to New York to study fashion.	They intend to go to New York to study fashion.
Yes	Her kindness touched my heart.	Their kindness touched my heart.
Yes	This fact bears witness to her innocence.	This fact bears witness to their innocence.
Yes	You had better not smoke in her presence.	You had better not smoke in their presence.
Yes	She lost her way and on top of that it began to rain.	They lost their way and on top of that it began to rain.
Yes	I regaled the devil; she gave me a fable.	I regaled the devil; they gave me a fable.
Yes	Will she ever do it?	Will they ever do it?
Yes	Nasrin said she had to split.	Nasrin said they had to split.
Yes	Her joke made us all laugh.	Their joke made us all laugh.
Yes	She seems not to have understood it.	They seem not to have understood it.
Yes	She seems to be wary of us.	They seem to be wary of us.
Yes	I wish I would have more time to talk with her.	I wish I would have more time to talk with them.
Yes	She received a good education.	They received a good education.
Yes	She will be my deputy while I am away.	They will be my deputy while I am away.
Yes	She decided to sell the car.	They decided to sell the car.
Yes	She's wearing a nice hat.	They're wearing a nice hat.
Yes	Her appearance and behavior made me ashamed.	Their appearance and behavior made me ashamed.
Yes	She must have taken the wrong train.	They must have taken the wrong train.
Yes	She doesn't exist.	They don't exist.
Yes	She's worried about your safety.	They're worried about your safety.
Yes	Upon hearing the news, she burst out crying.	Upon hearing the news, they burst out crying.
Yes	She gave me a piece of advice.	They gave me a piece of advice.
Yes	No matter how rich she is, she will never be satisfied.	No matter how rich they are, they will never be satisfied.
Yes	Julia took her time choosing a dress even though Tom was waiting for her.	Julia took their time choosing a dress even though Tom was waiting for them.
Yes	The accident disabled her.	The accident disabled them.
Yes	She was kind enough to show me around the town.	They were kind enough to show me around the town.
Yes	At first, she thought English was very difficult, but now she thinks it is easy.	At first, they thought English was very difficult, but now they think it is easy.
Yes	She lives in an enormous house.	They live in an enormous house.
Yes	However hard she may try, she won't succeed.	However hard they may try, they won't succeed.
Yes	She asked me for some money.	They asked me for some money.
Yes	She abandoned her family.	They abandoned their family.
Yes	She'll succeed for sure.	They'll succeed for sure.
Yes	I exempted her from working overtime.	I exempted them from working overtime.
Yes	She left you a message.	They left you a message.
Yes	Even though I really want to know her name, I don't have enough courage, and I'm afraid to go ask.	Even though I really want to know their name, I don't have enough courage, and I'm afraid to go ask.
Yes	She's beating cancer.	They're beating cancer.
Yes	I stayed there until she had left.	I stayed there until they had left.
Yes	She read the article over and over again.	They read the article over and over again.
Yes	She said with a perplexed expression that she had heard nothing, so she couldn't say anything.	They said with a perplexed expression that they had heard nothing, so they couldn't say anything.
Yes	The bad weather affected her health.	The bad weather affected their health.
Yes	She likes jazz, and I do, too.	They like jazz, and I do, too.
Yes	I was rendered speechless by her rudeness.	I was rendered speechless by their rudeness.
Yes	After the accident, she  could never move her leg again.	After the accident, they could never move their leg again.
Yes	She survived being struck by lightning.	They survived being struck by lightning.
Yes	Not knowing what to do, I called her.	Not knowing what to do, I called them.
Yes	Could this be her writing?	Could this be their writing?
Yes	She came into the room.	They came into the room.
Yes	She can play the piano very well.	They can play the piano very well.
Yes	She said she would come and she did come.	They said they would come and they did come.
Yes	I congratulated her on passing the entrance exam.	I congratulated them on passing the entrance exam.
Yes	The judge condemned her to death.	The judge condemned them to death.
Yes	Simin is studying in her room now.	Simin is studying in their room now.
Yes	She died and her soul went to hell.	They died and their soul went to hell.
Yes	I got acquainted with her three years ago.	I got acquainted with them three years ago.
Yes	Every day I waited for her at the bookstore after school.	Every day I waited for them at the bookstore after school.
Yes	She asked anxiously.	They asked anxiously.
Yes	She is a poet and a politician.	They are a poet and a politician.
Yes	For the most part, I will agree with what she said.	For the most, part I will agree with what they said.
Yes	All her teeth were healthy.	All their teeth were healthy.
Yes	She passed the test at the expense of her social life.	They passed the test at the expense of their social life.
Yes	She gets up the earliest in my family.	They get up the earliest in my family.
Yes	I believe that she's trustworthy.	I believe that they're trustworthy.
Yes	She was in trouble because she lost her passport.	They were in trouble because they lost their passport.
Yes	She's eating an apple.	They're eating an apple.
Yes	She rubbed her hands together.	They rubbed their hands together.
Yes	She is a university student.	They are a university student.
Yes	You will soon cease to think of her.	You will soon cease to think of them.
Yes	Reza gave up her teaching job to become a full-time studio musician.	Reza gave up their teaching job to become a full-time studio musician.
Yes	She longs for the fellowship of the rich.	They long for the fellowship of the rich.
Yes	Maybe she'll call tonight.	Maybe they'll call tonight.
Yes	She was not willing to participate in that task.	They were not willing to participate in that task.
Yes	I think her suggestion is worth considering.	I think their suggestion is worth considering.
Yes	The brightest student expressed gratitude on behalf of her classmates.	The brightest student expressed gratitude on behalf of their classmates.
Yes	She was allowed to use the device.	They were allowed to use the device.
Yes	She broke up with her partners.	They broke up with their partners.
Yes	She is a beginner.	They are a beginner.
Yes	She has a black shirt.	They have a black shirt.
Yes	She works slowly.	They work slowly.
Yes	She is a good singer.	They are a good singer.
Yes	She worked so hard that eventually she became ill.	They worked so hard that eventually they became ill.
Yes	I had met her many times before then.	I had met them many times before then.
Yes	She is responsible for that car's accident.	They are responsible for that car's accident.
Yes	It seems that she likes collecting stamps.	It seems that they like collecting stamps.
Yes	Her house is beyond the hill.	Their house is beyond the hill.
Yes	Her eyes have become weak.	Their eyes have become weak.
Yes	She urged me to think again.	They urged me to think again.
Yes	She asked me to help her with the work.	They asked me to help them with the work.
Yes	Her guess turned out to be right.	Their guess turned out to be right.
Yes	Whatever she says is true.	Whatever they say is true.
Yes	She directed all her energy to her business.	They directed all their energy to their business.
Yes	She always takes her coffee strong.	They always take their coffee strong.
Yes	I had a hard time trying to talk her out of taking the trip.	I had a hard time trying to talk them out of taking the trip.
Yes	She asked me to marry her; I was at a loss for words.	They asked me to marry them; I was at a loss for words.
Yes	She has reached the end of her patience.	They have reached the end of their patience.
Yes	The red dress made her stand out.	The red dress made them stand out.
Yes	Try as you may, but you will never get her to agree.	Try as you may, but you will never get them to agree.
Yes	Not a word did she speak.	Not a word did they speak.
Yes	I haven't heard anything from her since then.	I haven't heard anything from them since then.
Yes	She had a great fancy for traveling.	They had a great fancy for traveling.
Yes	I hate her talking big on every occasion.	I hate their talking big on every occasion.
Yes	To the best of my knowledge, she hasn't left yet.	To the best of my knowledge, they haven't left yet.
Yes	Don't pay attention to her.	Don't pay attention to them.
Yes	She is pregnant.	They are pregnant.
Yes	She was playing the piano with enthusiasm.	They were playing the piano with enthusiasm.
Yes	She entered into the conversation with zeal.	They entered into the conversation with zeal.
Yes	She was eager to feed the birds.	They were eager to feed the birds.
Yes	She looks young for her age.	They look young for their age.
Yes	She seems the least shy of the three.	They seem the least shy of the three.
