Yes	Tom said she wanted to get out of town for a while.	Tom said they wanted to get out of town for a while.
Yes	What bothers me is her attitude.	What bothers me is their attitude.
Yes	She doesn't have to worry about her anymore.	They don't have to worry about them anymore.
Yes	She will have to get up early tomorrow.	They will have to get up early tomorrow.
Yes	It seemed that she was sick.	It seemed that they were sick.
Yes	She shouldn't speak to her while she is driving.	They shouldn't speak to them while they are driving.
Yes	Tom isn't watching TV now, she's sleeping.	Tom isn't watching TV now, they're sleeping.
Yes	She has her hair cut once a month.	They have their hair cut once a month.
Yes	I just know her name, that's all.	I just know their name, that's all.
Yes	She says she will come.	They say they will come.
Yes	She had no distinguishing features.	They had no distinguishing features.
Yes	She looked her straight in the eye.	They looked them straight in the eye.
Yes	She was embarrassed by what she said to her.	They were embarrassed by what they said to them.
Yes	She cannot be older than I.	They cannot be older than I.
Yes	She was disappointed.	They were disappointed.
Yes	She's in the kitchen.	They're in the kitchen.
Yes	Emil always shouts when she is angry.	Emil always shouts when they are angry.
Yes	She used to visit me regularly.	They used to visit me regularly.
Yes	She'll play golf even if it rains.	They'll play golf even if it rains.
Yes	I don't know exactly when she will arrive.	I don't know exactly when they will arrive.
Yes	She blamed her for her own mistake.	They blamed them for their own mistake.
Yes	She earns twice as much as me.	They earn twice as much as me.
Yes	She hugged her.	They hugged them.
Yes	Did she come by bus or by train?	Did they come by bus or by train?
Yes	She lives in a huge house.	They live in a huge house.
Yes	Her explanation wasn't satisfying.	Their explanation wasn't satisfying.
Yes	She was too young to live alone.	They were too young to live alone.
Yes	I seldom hear from her.	I seldom hear from them.
Yes	She took a key from her coat pocket.	They took a key from their coat pocket.
Yes	She won the one hundred meter race.	They won the one hundred meter race.
Yes	She often suffered from toothache.	They often suffered from toothache.
Yes	She still remembers her.	They still remember them.
Yes	She decided to become a doctor.	They decided to become a doctor.
Yes	Please make way for her.	Please make way for them.
Yes	She kept all the windows open.	They kept all the windows open.
Yes	She is wrong.	They are wrong.
Yes	She is guilty of murder.	They are guilty of murder.
Yes	She came to her house.	They came to their house.
Yes	It doesn't matter whether she admits her guilt or not.	It doesn't matter whether they admit their guilt or not.
Yes	She fell down on the ice and hurt her leg.	They fell down on the ice and hurt their leg.
Yes	She can't understand what she is trying to say.	They can't understand what they are trying to say.
Yes	Bella reached her goal.	Bella reached their goal.
Yes	What is she so unhappy about?	What are they so unhappy about?
Yes	Kevin quit her job for some reason.	Kevin quit their job for some reason.
Yes	She acted as if she didn't care what happened.	They acted as if they didn't care what happened.
Yes	She remained silent like a stone.	They remained silent like a stone.
Yes	She looks young, but she's actually over forty.	They look young, but they're actually over forty.
Yes	Her association with her did not last long.	Their association with them did not last long.
Yes	She's not admitting her mistake.	They're not admitting their mistake.
Yes	I like Val because she's honest.	I like Val because they're honest.
Yes	Her being absent complicates matters.	Their being absent complicates matters.
Yes	Her sweater is gray.	Their sweater is gray.
Yes	May had the kindness to lend me her car when mine broke down.	May had the kindness to lend me their car when mine broke down.
Yes	She showed me the way to the store.	They showed me the way to the store.
Yes	It's impossible that she said that.	It's impossible that they said that.
Yes	She never feels comfortable in her company.	They never feel comfortable in their company.
Yes	To my surprise, she failed the exam.	To my surprise, they failed the exam.
Yes	Allie shouldn't have done what she did.	Allie shouldn't have done what they did.
Yes	Is she your teacher?	Are they your teacher?
Yes	She said she would write to me, but she hasn't.	They said they would write to me, but they haven't.
Yes	She saw her play baseball.	They saw them play baseball.
Yes	Her knowledge of French is poor.	Their knowledge of French is poor.
Yes	She doesn't want to see her again.	They don't want to see them again.
Yes	She passed by her house yesterday.	They passed by their house yesterday.
Yes	I don't doubt that she will come here.	I don't doubt that they will come here.
Yes	You said Mary was beautiful, but I didn't think she would be this beautiful.	You said Mary was beautiful, but I didn't think they would be this beautiful.
Yes	She's in trouble because she saw something that she shouldn't have.	They're in trouble because they saw something that they shouldn't have.
Yes	She put her hand gently on her shoulder.	They put their hand gently on their shoulder.
Yes	She trusts her with her life.	They trust them with their life.
Yes	She was just going to write a letter when she came home.	They were just going to write a letter when they came home.
Yes	She avoided her gaze.	They avoided their gaze.
Yes	She will get well very soon.	They will get well very soon.
Yes	She caught sight of her face.	They caught sight of their face.
Yes	She was playing the piano at that time.	They were playing the piano at that time.
Yes	She wrote this book at the age of twenty.	They wrote this book at the age of twenty.
Yes	She wondered what to do about the wallet she was holding.	They wondered what to do about the wallet they were holding.
Yes	She persuaded her not to go.	They persuaded them not to go.
Yes	She may be cute, but I don't like her.	They may be cute, but I don't like them.
Yes	She was lying on the grass.	They were lying on the grass.
Yes	She likes to travel abroad.	They like to travel abroad.
Yes	She said that she was tired and that is why she'd like to go home earlier.	They said that they were tired and that is why they'd like to go home earlier.
Yes	She'd like to see her.	They'd like to see them.
Yes	She kicked her shoes off without untying them first.	They kicked their shoes off without untying them first.
Yes	She got home at seven sharp.	They got home at seven sharp.
Yes	Will is able to stand on her own feet.	Will is able to stand on their own feet.
Yes	I couldn't help laughing at her haircut.	I couldn't help laughing at their haircut.
Yes	She didn't like living in the city.	They didn't like living in the city.
Yes	She left without having shut the door.	They left without having shut the door.
Yes	She will travel abroad next year.	They will travel abroad next year.
Yes	I can't conceive of living without her.	I can't conceive of living without them.
Yes	It's unusual for her to get up early.	It's unusual for them to get up early.
Yes	She is too sensitive.	They are too sensitive.
Yes	She can't resist her.	They can't resist them.
Yes	Wendy drank a few cups of coffee to keep herself awake.	Wendy drank a few cups of coffee to keep themselves awake.
Yes	She knows how to ride a camel.	They know how to ride a camel.
Yes	She did it all by herself.	They did it all by themselves.
Yes	She saved a hundred dollars.	They saved a hundred dollars.
Yes	Jack put her money in the bag.	Jack put their money in the bag.
Yes	She can speak English pretty well.	They can speak English pretty well.
Yes	She was very busy.	They were very busy.
Yes	Her room is always filled with her friends.	Their room is always filled with their friends.
Yes	I often receive letters from her.	I often receive letters from them.
Yes	She hung the picture upside down.	They hung the picture upside down.
Yes	She read the letter to her.	They read the letter to them.
Yes	She got a good grade in mathematics.	They got a good grade in mathematics.
Yes	She lives in poor circumstances.	They live in poor circumstances.
Yes	Chuck says she's related to that rich family.	Chuck says they're related to that rich family.
Yes	Peter lives with her friend.	Peter lives with their friend.
Yes	She screamed for help.	They screamed for help.
Yes	She took up her offer.	They took up their offer.
Yes	Mary was using drugs, so the police arrested her.	Mary was using drugs, so the police arrested them.
Yes	She has been busy since this morning.	They have been busy since this morning.
Yes	She studied very hard to become a scientist.	They studied very hard to become a scientist.
Yes	I've got nothing to say to her.	I've got nothing to say to them.
Yes	She wants something very special for her birthday.	They want something very special for their birthday.
Yes	Every time Mary smiles at her, Tom feels happy.	Every time Mary smiles at them, Tom feels happy.
Yes	She will be a college student next spring.	They will be a college student next spring.
Yes	She doesn't admit that she is wrong.	They don't admit that they are wrong.
Yes	I could not understand anything she said.	I could not understand anything they said.
Yes	I don't want to tell her.	I don't want to tell them.
Yes	She saw through her little game.	They saw through their little game.
Yes	Nelly died during her stay in Boston.	Nelly died during their stay in Boston.
Yes	She gave back all the money she had borrowed.	They gave back all the money they had borrowed.
Yes	She amuses her with her funny stories.	They amuse them with their funny stories.
Yes	I have not seen her since then.	I have not seen them since then.
Yes	Even though she explained the meaning of this poem to her over and over again, she still doesn't get it.	Even though they explained the meaning of this poem to them over and over again, they still don't get it.
Yes	She makes most, if not all, of the important decisions for her company.	They make most, if not all, of the important decisions for their company.
Yes	No one can stop her.	No one can stop them.
Yes	She felt a bit tired.	They felt a bit tired.
Yes	She cannot stand her arrogance any longer.	They cannot stand their arrogance any longer.
Yes	She spends a lot of money on shoes.	They spend a lot of money on shoes.
Yes	She was constantly borrowing money from her.	They were constantly borrowing money from them.
Yes	She accepted her present.	They accepted their present.
Yes	She got off at the next station.	They got off at the next station.
Yes	What is she famous for?	What are they famous for?
Yes	She calls her every night and talks for at least an hour.	They call them every night and talk for at least an hour.
Yes	I'll never forget her as long as I live.	I'll never forget them as long as I live.
Yes	That house belongs to her.	That house belongs to them.
Yes	She reminded her to come home early.	They reminded them to come home early.
Yes	She needed someone who would understand her.	They needed someone who would understand them.
Yes	Have you heard from her since she left for America?	Have you heard from them since they left for America?
Yes	She had her socks on inside out.	They had their socks on inside out.
Yes	She often takes her children to the zoo.	They often take their children to the zoo.
Yes	She explained the matter to me.	They explained the matter to me.
Yes	She stopped before the mirror to admire herself.	They stopped before the mirror to admire themselves.
Yes	Beth had to work very hard, and now she is hungry and exhausted.	Beth had to work very hard, and now they are hungry and exhausted.
Yes	She showed her her tattoo.	They showed them their tattoo.
Yes	It was impossible to understand her questions.	It was impossible to understand their questions.
Yes	She'll never achieve anything unless she works harder.	They'll never achieve anything unless they work harder.
Yes	The novels she wrote are interesting.	The novels they wrote are interesting.
Yes	She looked at her in the mirror.	They looked at them in the mirror.
Yes	Anger showed on her face.	Anger showed on their face.
Yes	She invited her over for coffee.	They invited them over for coffee.
Yes	Don't you know her name?	Don't you know their name?
Yes	The more you know her, the more you like her.	The more you know them, the more you like them.
Yes	She fell off her horse.	They fell off their horse.
Yes	As usual, she got up early in the morning and jogged.	As usual, they got up early in the morning and jogged.
Yes	She didn't like being poor.	They didn't like being poor.
Yes	What she's doing is illegal.	What they're doing is illegal.
Yes	She loved her very much.	They loved them very much.
Yes	She didn't quite understand her English.	They didn't quite understand their English.
Yes	She is making cookies.	They are making cookies.
Yes	She felt grateful to hear that she has got well.	They felt grateful to hear that they have got well.
Yes	Her story moved her to tears.	Their story moved them to tears.
Yes	I am very concerned about her health.	I am very concerned about their health.
Yes	She is still not accustomed to city life.	They are still not accustomed to city life.
Yes	Anger showed on her face.	Anger showed on their face.
Yes	Nick can't believe what she's just seen.	Nick can't believe what they've just seen.
Yes	As is often the case with her, she came late.	As is often the case with them, they came late.
Yes	She fell in love with her at first sight.	They fell in love with them at first sight.
Yes	She likes animals.	They like animals.
Yes	Stevie laughed to cover her fear.	Stevie laughed to cover their fear.
Yes	She was still weak after her illness.	They were still weak after their illness.
Yes	She died as she was returning to England.	They died as they were returning to England.
Yes	Paul lost the watch that Sally gave her.	Paul lost the watch that Sally gave them.
Yes	I must tell her the truth tomorrow.	I must tell them the truth tomorrow.
Yes	She touched my hand.	They touched my hand.
Yes	Some brave passengers caught the pickpocket and turned her over to the police.	Some brave passengers caught the pickpocket and turned them over to the police.
Yes	She will win the first prize.	They will win the first prize.
Yes	Her heart beat faster at the news.	Their heart beat faster at the news.
Yes	We elected her president.	We elected them president.
Yes	If she doesn't go to school, I will not talk to her anymore.	If they don't go to school, I will not talk to them anymore.
Yes	She enjoys reading scientific articles.	They enjoy reading scientific articles.
Yes	She has been to many places.	They have been to many places.
Yes	She went so far as to say that I was coward.	They went so far as to say that I was coward.
Yes	She seduced her with false promises.	They seduced them with false promises.
Yes	Jake wiped her out of her memory.	Jake wiped them out of their memory.
Yes	Tom feeds her dog at the same time every day.	Tom feeds their dog at the same time every day.
Yes	She embezzled public money.	They embezzled public money.
Yes	She cannot accept the fact that she is dead.	They cannot accept the fact that they are dead.
Yes	Every time she has a visitor, it's the first place that she takes her.	Every time they have a visitor, it's the first place that they take them.
Yes	She was later killed while in custody.	They were later killed while in custody.
Yes	She actually used that word.	They actually used that word.
Yes	She's interested in playing football.	They're interested in playing football.
Yes	She wants to learn how to ride a unicycle.	They want to learn how to ride a unicycle.
Yes	How do we know if she has sustained a concussion?	How do we know if they have sustained a concussion?
Yes	She learned about her rights.	They learned about their rights.
Yes	And then she turned to me.	And then they turned to me.
Yes	She was known for her hospitality.	They were known for their hospitality.
Yes	She's the one who reminds us that we're all part of a greater whole.	They're the one who reminds us that we're all part of a greater whole.
Yes	She's desperately poor.	They're desperately poor.
Yes	I brought Bruno a little taster, she can have the first bite.	I brought Bruno a little taster, they can have the first bite.
Yes	Maybe she and I don't see eye to eye, politically.	Maybe they and I don't see eye to eye, politically.
Yes	She didn't even try to do those things.	They didn't even try to do those things.
Yes	So I called her.	So I called them.
Yes	She was a troubled kid.	They were a troubled kid.
Yes	She doesn't want to embarrass her too much.	They don't want to embarrass them too much.
Yes	This is actually the last image we have of her.	This is actually the last image we have of them.
Yes	She wants to spend a day fishing with her.	They want to spend a day fishing with them.
Yes	Tina says she learned something important today.	Tina says they learned something important today.
Yes	Then she lost her job.	Then they lost their job.
Yes	She panicked about being able to support her family.	They panicked about being able to support their family.
Yes	Stan was only able to get part-time work because of her back.	Stan was only able to get part-time work because of their back.
Yes	She was busted in a drug sweep.	They were busted in a drug sweep.
Yes	Amanda thought that practical wisdom was the key to happiness, and she was right.	Amanda thought that practical wisdom was the key to happiness, and they were right.
Yes	Fortunately, her lump proved to be benign.	Fortunately, their lump proved to be benign.
Yes	But what else could she offer her?	But what else could they offer them?
Yes	But fortunately it was removed before it had spread to her lymph nodes.	But fortunately it was removed before it had spread to their lymph nodes.
Yes	She spoke to her on the phone at 10:30 p.m.	They spoke to them on the phone at 10:30 p.m.
Yes	Jake said that it calmed her down, it relaxed her.	Jake said that it calmed them down, it relaxed them.
Yes	As most of you know, she's a hero for democracy in her country, Burma.	As most of you know, they're a hero for democracy in their country, Burma.
Yes	She has been in exile for the last year and a half.	They have been in exile for the last year and a half.
Yes	An IRA driver was shot, and her car plowed into people on the side of the street.	An IRA driver was shot, and their car plowed into people on the side of the street.
Yes	Then why does she have her invitation?	Then why do they have their invitation?
Yes	So what did she mean by this?	So what did they mean by this?
Yes	She's concerned about what's happening in this world right now.	They're concerned about what's happening in this world right now.
Yes	She told her to be happy.	They told them to be happy.
Yes	I think she's going to be super popular.	I think they're going to be super popular.
Yes	She does not seem to be breathing.	They do not seem to be breathing.
Yes	First, let's make sure she's dead.	First, let's make sure they're dead.
Yes	She liked to take things apart.	They liked to take things apart.
Yes	That's why she moved to Michigan.	That's why they moved to Michigan.
Yes	She pissed her off.	They pissed them off.
Yes	She graduated in Russia also.	They graduated in Russia also.
Yes	She always expects us to do more.	They always expect us to do more.
Yes	So I whistled along with her.	So I whistled along with them.
Yes	She didn't expect her to go there.	They didn't expect them to go there.
Yes	She passed away this year, and until the day she died, she continued to wear only white.	They passed away this year, and until the day they died, they continued to wear only white.
Yes	She loved her vibrant, eclectic clothes.	They loved their vibrant, eclectic clothes.
Yes	She remained fabulous, until July 2017, when Karar was discovered dead on a busy street in Baghdad.	They remained fabulous, until July 2017, when Karar was discovered dead on a busy street in Baghdad.
Yes	She'd been kidnapped.	They'd been kidnapped.
Yes	She stood on moral ground and refused to pay bribes.	They stood on moral ground and refused to pay bribes.
Yes	Her photo was remembered by all of us.	Their photo was remembered by all of us.
Yes	When Jerry Brown was elected, this was the challenge that was put to her.	When Jerry Brown was elected, this was the challenge that was put to them.
Yes	She realized that what she really wanted to do was make films.	They realized that what they really wanted to do was make films.
Yes	She was an early talker.	They were an early talker.
Yes	She was quiet for a moment.	They were quiet for a moment.
Yes	When I found the captain, she was having a very engaging conversation with the owner, who was surely having one of the worst days of her life.	When I found the captain, they were having a very engaging conversation with the owner, who was surely having one of the worst days of their life.
Yes	Charlotte was very good at writing lists, but she refused to write any poems.	Charlotte was very good at writing lists, but they refused to write any poems.
Yes	And so she wrote her first poem.	And so they wrote their first poem.
Yes	She opened her eyes, and she saw that she had also had her eyes closed.	They opened their eyes, and they saw that they had also had their eyes closed.
Yes	She had studied science and mathematics in Arabic.	They had studied science and mathematics in Arabic.
Yes	She heard her come in.	They heard them come in.
Yes	Her parents were of Russian descent.	Their parents were of Russian descent.
Yes	She visited her at the hospital.	They visited them at the hospital.
Yes	She wrote a paper on this.	They wrote a paper on this.
Yes	She liked her very much.	They liked them very much.
Yes	It was always fun to be with her.	It was always fun to be with them.
Yes	She always made me feel smart.	They always made me feel smart.
Yes	She even taught her the Pythagorean theorem.	They even taught them the Pythagorean theorem.
Yes	And when she presented the project to me, she started crying.	And when they presented the project to me, they started crying.
Yes	She was just a toddler and she wasn't very good at it, and she kept falling over.	They were just a toddler and they weren't very good at it, and they kept falling over.
Yes	In her book, she talked about the social animals.	In their book, they talked about the social animals.
Yes	From all outward appearances, John had everything going for her.	From all outward appearances, John had everything going for them.
Yes	My friend Jessica sent me a picture of her head laceration, so I can save her a trip to the emergency room.	My friend Jessica sent me a picture of their head laceration, so I can save them a trip to the emergency room.
Yes	Nell is interested in agricultural processes, and her work is based on these practices.	Nell is interested in agricultural processes, and their work is based on these practices.
Yes	She's a very serious Swiss artist.	They're a very serious Swiss artist.
Yes	Her music never ceases to sound fresh and surprising to her.	Their music never ceases to sound fresh and surprising to them.
Yes	After cutting her arm with a broken glass, she fell into a deep sleep on the railway station platform.	After cutting their arm with a broken glass, they fell into a deep sleep on the railway station platform.
Yes	Her arms and stomach were hurting badly.	Their arms and stomach were hurting badly.
Yes	Mark's app wasn't reinstated until she won the Pulitzer Prize.	Mark's app wasn't reinstated until they won the Pulitzer Prize.
Yes	Archie was suffering from this illness herself.	Archie was suffering from this illness themselves.
Yes	She made a lot of mistakes.	They made a lot of mistakes.
Yes	She has been very supportive of her.	They have been very supportive of them.
Yes	She drives a very nice car.	They drive a very nice car.
Yes	Dr. Phyllis Lee gave Liz an interview, and she asked her how she would define race.	Dr. Phyllis Lee gave Liz an interview, and they asked them how they would define race.
Yes	My one-and-a-half-year-old was banging on the bathroom door because I locked her out.	My one-and-a-half-year-old was banging on the bathroom door because I locked them out.
Yes	It was her favorite artwork ever.	It was their favorite artwork ever.
Yes	Sandra reached into her purse and handed her a 20.	Sandra reached into their purse and handed them a 20.
Yes	She'd just returned from Iraq.	They'd just returned from Iraq.
Yes	I'm really glad that she didn't take her life.	I'm really glad that they didn't take their life.
Yes	She was promoted to major, and she ended up retiring from the Marine Corps.	They were promoted to major, and they ended up retiring from the Marine Corps.
Yes	She has a talent for painting.	They have a talent for painting.
Yes	She's afraid of dogs.	They're afraid of dogs.
Yes	She's learning to swim.	They're learning to swim.
Yes	I gazed at her.	I gazed at them.
Yes	Whoever the book's author might be, she must be a great writer.	Whoever the book's author might be, they must be a great writer.
Yes	She bought her a dog.	They bought them a dog.
Yes	Never did I see her again.	Never did I see them again.
Yes	She was the organizer of the meeting.	They were the organizer of the meeting.
Yes	She decided to quit smoking.	They decided to quit smoking.
Yes	She cut open the envelope.	They cut open the envelope.
Yes	She could not breathe deeply.	They could not breathe deeply.
Yes	She couldn't get the job.	They couldn't get the job.
Yes	She seems to have lost the thread of the story.	They seem to have lost the thread of the story.
Yes	Lightning struck her house.	Lightning struck their house.
Yes	She does not like carrots, so she did not eat it.	They do not like carrots, so they did not eat it.
Yes	I suspect that she is lying.	I suspect that they are lying.
Yes	She rejected my request.	They rejected my request.
Yes	She is always scared.	They are always scared.
Yes	She's much better today than yesterday.	They're much better today than yesterday.
Yes	She disappeared in the crowd.	They disappeared in the crowd.
Yes	After all my objections, she left home.	After all my objections, they left home.
Yes	It makes no difference to me whether she comes or not.	It makes no difference to me whether they come or not.
Yes	I asked her if I could read them.	I asked them if I could read them.
Yes	She has an eye for people.	They have an eye for people.
Yes	The judge sentenced her to a year in prison.	The judge sentenced them to a year in prison.
Yes	I think that she wants to succeed.	I think that they want to succeed.
Yes	She was absent from class.	They were absent from class.
Yes	Even though she is my neighbour, I did not know her well.	Even though they are my neighbour, I did not know them well.
Yes	She won't beat me.	They won't beat me.
Yes	She had one of her socks on inside out.	They had one of their socks on inside out.
Yes	She likes bread and butter.	They like bread and butter.
Yes	She had only a small sum of money.	They had only a small sum of money.
Yes	The doctor advised her to go to hospital.	The doctor advised them to go to hospital.
Yes	She flapped the flies away.	They flapped the flies away.
Yes	Mayuko designed a dress for herself.	Mayuko designed a dress for themselves.
Yes	Mayuko designed her own clothes.	Mayuko designed their own clothes.
Yes	She parked her car in a vacant lot.	They parked their car in a vacant lot.
Yes	She has nobody to consult.	They have nobody to consult.
Yes	She is even afraid of her own shadow.	They are even afraid of their own shadow.
Yes	She kept on talking.	They kept on talking.
Yes	I wonder if she's still married.	I wonder if they're still married.
Yes	She is sorry that she caused you trouble.	They are sorry that they caused you trouble.
Yes	She carried out her plan.	They carried out their plan.
Yes	She could not carry out her plan.	They could not carry out their plan.
Yes	At first, I thought she was a teacher, but she wasn't.	At first, I thought they were a teacher, but they weren't.
Yes	Her voice reached our ears.	Their voice reached our ears.
Yes	Her costs far exceed her earnings.	Their costs far exceed their earnings.
Yes	The professor is noted for her study of Shakespeare.	The professor is noted for their study of Shakespeare.
Yes	Don't make a fool of her.	Don't make a fool of them.
