Yes	Does he see her often?	Do they see them often?
Yes	Does she see him often?	Do they see them often?
Yes	She congratulated Felix on his success.	They congratulated Felix on their success.
Yes	He congratulated Felix on her success.	They congratulated Felix on their success.
Yes	She doesn't have to worry about him anymore.	They don't have to worry about them anymore.
Yes	He doesn't have to worry about her anymore.	They don't have to worry about them anymore.
Yes	He shouldn't speak to her while she is driving.	They shouldn't speak to them while they are driving.
Yes	She shouldn't speak to him while he is driving.	They shouldn't speak to them while they are driving.
Yes	She looked him straight in the eye.	They looked them straight in the eye.
Yes	He looked her straight in the eye.	They looked them straight in the eye.
Yes	She was embarrassed by what he said to her.	They were embarrassed by what they said to them.
Yes	He was embarrassed by what she said to him.	They were embarrassed by what they said to them.
Yes	She blamed him for her own mistake.	They blamed them for their own mistake.
Yes	He blamed her for his own mistake.	They blamed them for their own mistake.
Yes	She hugged him.	They hugged them.
Yes	He hugged her.	They hugged them.
Yes	She still remembers him.	They still remember them.
Yes	He still remembers her.	They still remember them.
Yes	He came to her house.	They came to their house.
Yes	She came to his house.	They came to their house.
Yes	She can't understand what he is trying to say.	They can't understand what they are trying to say.
Yes	He can't understand what she is trying to say.	They can't understand what they are trying to say.
Yes	Her association with him did not last long.	Their association with them did not last long.
Yes	His association with her did not last long.	Their association with them did not last long.
Yes	He never feels comfortable in her company.	They never feel comfortable in their company.
Yes	She never feels comfortable in his company.	They never feel comfortable in their company.
Yes	She saw him play baseball.	They saw them play baseball.
Yes	He saw her play baseball.	They saw them play baseball.
Yes	He doesn't want to see her again.	They don't want to see them again.
Yes	She doesn't want to see him again.	They don't want to see them again.
Yes	He passed by her house yesterday.	They passed by their house yesterday.
Yes	She passed by his house yesterday.	They passed by their house yesterday.
Yes	She put her hand gently on his shoulder.	They put their hand gently on their shoulder.
Yes	He put his hand gently on her shoulder.	They put their hand gently on their shoulder.
Yes	She trusts him with her life.	They trust them with their life.
Yes	He trusts her with his life.	They trust them with their life.
Yes	She was just going to write a letter when he came home.	They were just going to write a letter when they came home.
Yes	He was just going to write a letter when she came home.	They were just going to write a letter when they came home.
Yes	He avoided her gaze.	They avoided their gaze.
Yes	She avoided his gaze.	They avoided their gaze.
Yes	She caught sight of his face.	They caught sight of their face.
Yes	He caught sight of her face.	They caught sight of their face.
Yes	He persuaded her not to go.	They persuaded them not to go.
Yes	She persuaded him not to go.	They persuaded them not to go.
Yes	She'd like to see him.	They'd like to see them.
Yes	He'd like to see her.	They'd like to see them.
Yes	He can't resist her.	They can't resist them.
Yes	She can't resist him.	They can't resist them.
Yes	He read the letter to her.	They read the letter to them.
Yes	She read the letter to him.	They read the letter to them.
Yes	She took up his offer.	They took up their offer.
Yes	He took up her offer.	They took up their offer.
Yes	He saw through her little game.	They saw through their little game.
Yes	She saw through his little game.	They saw through their little game.
Yes	She amuses him with her funny stories.	They amuse them with their funny stories.
Yes	He amuses her with his funny stories.	They amuse them with their funny stories.
Yes	Even though he explained the meaning of this poem to her over and over again, she still doesn't get it.	Even though they explained the meaning of this poem to them over and over again, they still don't get it.
Yes	Even though she explained the meaning of this poem to him over and over again, he still doesn't get it.	Even though they explained the meaning of this poem to them over and over again, they still don't get it.
Yes	He cannot stand her arrogance any longer.	They cannot stand their arrogance any longer.
Yes	She cannot stand his arrogance any longer.	They cannot stand their arrogance any longer.
Yes	She was constantly borrowing money from him.	They were constantly borrowing money from them.
Yes	He was constantly borrowing money from her.	They were constantly borrowing money from them.
Yes	She accepted his present.	They accepted their present.
Yes	He accepted her present.	They accepted their present.
Yes	She calls him every night and talks for at least an hour.	They call them every night and talk for at least an hour.
Yes	He calls her every night and talks for at least an hour.	They call them every night and talk for at least an hour.
Yes	He reminded her to come home early.	They reminded them to come home early.
Yes	She reminded him to come home early.	They reminded them to come home early.
Yes	She showed him her tattoo.	They showed them their tattoo.
Yes	He showed her his tattoo.	They showed them their tattoo.
Yes	She looked at him in the mirror.	They looked at them in the mirror.
Yes	He looked at her in the mirror.	They looked at them in the mirror.
Yes	She invited him over for coffee.	They invited them over for coffee.
Yes	He invited her over for coffee.	They invited them over for coffee.
Yes	He loved her very much.	They loved them very much.
Yes	She loved him very much.	They loved them very much.
Yes	He didn't quite understand her English.	They didn't quite understand their English.
Yes	She didn't quite understand his English.	They didn't quite understand their English.
Yes	He felt grateful to hear that she has got well.	They felt grateful to hear that they have got well.
Yes	She felt grateful to hear that he has got well.	They felt grateful to hear that they have got well.
Yes	His story moved her to tears.	Their story moved them to tears.
Yes	Her story moved him to tears.	Their story moved them to tears.
Yes	He fell in love with her at first sight.	They fell in love with them at first sight.
Yes	She fell in love with him at first sight.	They fell in love with them at first sight.
Yes	She seduced him with false promises.	They seduced them with false promises.
Yes	He seduced her with false promises.	They seduced them with false promises.
Yes	Jake wiped him out of her memory.	Jake wiped them out of their memory.
Yes	Jake wiped her out of his memory.	Jake wiped them out of their memory.
Yes	She cannot accept the fact that he is dead.	They cannot accept the fact that they are dead.
Yes	He cannot accept the fact that she is dead.	They cannot accept the fact that they are dead.
Yes	Every time she has a visitor, it's the first place that she takes him.	Every time they have a visitor, it's the first place that they take them.
Yes	Every time he has a visitor, it's the first place that he takes her.	Every time they have a visitor, it's the first place that they take them.
Yes	She doesn't want to embarrass him too much.	They don't want to embarrass them too much.
Yes	He doesn't want to embarrass her too much.	They don't want to embarrass them too much.
Yes	He wants to spend a day fishing with her.	They want to spend a day fishing with them.
Yes	She wants to spend a day fishing with him.	They want to spend a day fishing with them.
Yes	But what else could he offer her?	But what else could they offer them?
Yes	But what else could she offer him?	But what else could they offer them?
Yes	She spoke to him on the phone at 10:30 p.m.	They spoke to them on the phone at 10:30 p.m.
Yes	He spoke to her on the phone at 10:30 p.m.	They spoke to them on the phone at 10:30 p.m.
Yes	Then why does she have his invitation?	Then why do they have their invitation?
Yes	Then why does he have her invitation?	Then why do they have their invitation?
Yes	She told him to be happy.	They told them to be happy.
Yes	He told her to be happy.	They told them to be happy.
Yes	She pissed him off.	They pissed them off.
Yes	He pissed her off.	They pissed them off.
Yes	She didn't expect him to go there.	They didn't expect them to go there.
Yes	He didn't expect her to go there.	They didn't expect them to go there.
Yes	He loved her vibrant, eclectic clothes.	They loved their vibrant, eclectic clothes.
Yes	She loved his vibrant, eclectic clothes.	They loved their vibrant, eclectic clothes.
Yes	When I found the captain, he was having a very engaging conversation with the owner, who was surely having one of the worst days of her life.	When I found the captain, they were having a very engaging conversation with the owner, who was surely having one of the worst days of their life.
Yes	When I found the captain, she was having a very engaging conversation with the owner, who was surely having one of the worst days of his life.	When I found the captain, they were having a very engaging conversation with the owner, who was surely having one of the worst days of their life.
Yes	She opened her eyes, and she saw that he had also had his eyes closed.	They opened their eyes, and they saw that they had also had their eyes closed.
Yes	He opened his eyes, and he saw that she had also had her eyes closed.	They opened their eyes, and they saw that they had also had their eyes closed.
Yes	He heard her come in.	They heard them come in.
Yes	She heard him come in.	They heard them come in.
Yes	She visited him at the hospital.	They visited them at the hospital.
Yes	He visited her at the hospital.	They visited them at the hospital.
Yes	He liked her very much.	They liked them very much.
Yes	She liked him very much.	They liked them very much.
Yes	He even taught her the Pythagorean theorem.	They even taught them the Pythagorean theorem.
Yes	She even taught him the Pythagorean theorem.	They even taught them the Pythagorean theorem.
Yes	His music never ceases to sound fresh and surprising to her.	Their music never ceases to sound fresh and surprising to them.
Yes	Her music never ceases to sound fresh and surprising to him.	Their music never ceases to sound fresh and surprising to them.
Yes	She has been very supportive of him.	They have been very supportive of them.
Yes	He has been very supportive of her.	They have been very supportive of them.
Yes	Dr. Phyllis Lee gave Liz an interview, and she asked him how he would define race.	Dr. Phyllis Lee gave Liz an interview, and they asked them how they would define race.
Yes	Dr. Phyllis Lee gave Liz an interview, and he asked her how she would define race.	Dr. Phyllis Lee gave Liz an interview, and they asked them how they would define race.
Yes	Sandra reached into her purse and handed him a 20.	Sandra reached into their purse and handed them a 20.
Yes	Sandra reached into his purse and handed her a 20.	Sandra reached into their purse and handed them a 20.
Yes	She bought him a dog.	They bought them a dog.
Yes	He bought her a dog.	They bought them a dog.
Yes	My boss told his neighbour that he would not speak to her anymore.	My boss told their neighbour that they would not speak to them anymore.
Yes	My boss told her neighbour that she would not speak to him anymore.	My boss told their neighbour that they would not speak to them anymore.
Yes	Tomi is grateful to Mari for all she has done for him.	Tomi is grateful to Mari for all they have done for them.
Yes	Tomi is grateful to Mari for all he has done for her.	Tomi is grateful to Mari for all they have done for them.
Yes	The teacher waited for two hours for the guardian of the child in her class, but he did not show up.	The teacher waited for two hours for the guardian of the child in their class, but they did not show up.
Yes	The teacher waited for two hours for the guardian of the child in his class, but she did not show up.	The teacher waited for two hours for the guardian of the child in their class, but they did not show up.
Yes	The neighbour bent over his child and kissed her.	The neighbour bent over their child and kissed them.
Yes	The neighbour bent over her child and kissed him.	The neighbour bent over their child and kissed them.
Yes	The nurse considers him to be the best doctor she works with.	The nurse considers them to be the best doctor they work with.
Yes	The nurse considers her to be the best doctor he works with.	The nurse considers them to be the best doctor they work with.
Yes	He begged her to give him another chance.	They begged them to give them another chance.
Yes	She begged him to give her another chance.	They begged them to give them another chance.
Yes	She asked him where he had gone.	They asked them where they had gone.
Yes	He asked her where she had gone.	They asked them where they had gone.
Yes	She did not know him.	They did not know them.
Yes	He did not know her.	They did not know them.
Yes	He taught her his trade.	They taught them their trade.
Yes	She taught him her trade.	They taught them their trade.
Yes	He has no chance of convincing her.	They have no chance of convincing them.
Yes	She has no chance of convincing him.	They have no chance of convincing them.
