Yes	She began to work for that company last year.	They began to work for that company last year.
Yes	She blamed Derya for the damage.	They blamed Derya for the damage.
Yes	She has a cat.	They have a cat.
Yes	She invited her to go to the concert.	They invited them to go to the concert.
Yes	She smiled at her baby.	They smiled at their baby.
Yes	She speaks Spanish as well as French.	They speak Spanish as well as French.
Yes	Tufan said she was going to dance all night.	Tufan said they were going to dance all night.
Yes	Whenever Beth's parents have guests, she wants to join their adult talk.	Whenever Beth's parents have guests, they want to join their adult talk.
Yes	Henry said that she couldn't wait any longer.	Henry said that they couldn't wait any longer.
Yes	I dislike Chris because she is very rude and insensitive.	I dislike Chris because they are very rude and insensitive.
Yes	I said hello to Debby but she totally ignored me.	I said hello to Debby but they totally ignored me.
Yes	I saw Michel last week, she'd been sick for a week.	I saw Michel last week, they'd been sick for a week.
Yes	Sinan didn't want any of her friends to know that she was a drug dealer.	Sinan didn't want any of their friends to know that they were a drug dealer.
Yes	She is a good friend of mine.	They are a good friend of mine.
Yes	My friend Kei is beautiful, but she is not considerate to others.	My friend Kei is beautiful, but they are not considerate to others.
Yes	You asked after her?	You asked after them?
Yes	My neighbor rejected my request to cut her tree.	My neighbor rejected my request to cut their tree.
Yes	Arzu doesn't know much about her neighbors.	Arzu doesn't know much about their neighbors.
Yes	Furkan doesn't know her neighbors.	Furkan doesn't know their neighbors.
Yes	Yelda became interested in music because her neighbor was quite a musician.	Yelda became interested in music because their neighbor was quite a musician.
Yes	Her neighbor will care for the children while she is away.	Their neighbor will care for the children while they are away.
Yes	I went to see the doctor, only to find her absent.	I went to see the doctor, only to find them absent.
Yes	Did she look like a doctor?	Did they look like a doctor?
Yes	She is going to be a doctor when she grows up.	They are going to be a doctor when they grow up.
Yes	I persuaded her to consult a doctor.	I persuaded them to consult a doctor.
Yes	Jim's not a lawyer, she's a doctor.	Jim's not a lawyer, they're a doctor.
Yes	Fatma doesn't want to be a doctor, although she's very good in science.	Fatma doesn't want to be a doctor, although they're very good in science.
Yes	She advised her to listen to her doctor.	They advised them to listen to their doctor.
Yes	Erhan was told by her doctor to remain in bed.	Erhan was told by their doctor to remain in bed.
Yes	Her family and her doctor urged her not to go.	Their family and their doctor urged them not to go.
Yes	A doctor tried to remove the bullet from her back.	A doctor tried to remove the bullet from their back.
Yes	A doctor quickly cut off her left arm and stopped the heavy bleeding.	A doctor quickly cut off their left arm and stopped the heavy bleeding.
Yes	Özlem told the doctor that she felt no pain.	Özlem told the doctor that they felt no pain.
Yes	The doctor told Faruk that she had to wear a cast for three weeks.	The doctor told Faruk that they had to wear a cast for three weeks.
Yes	The doctor told Sultan she'd just have to learn to live with the pain.	The doctor told Sultan they'd just have to learn to live with the pain.
Yes	The doctor told Sultan she needed to eat a more balanced diet.	The doctor told Sultan they needed to eat a more balanced diet.
Yes	She thought I was a doctor.	They thought I was a doctor.
Yes	Having graduated from college, she became a teacher.	Having graduated from college, they became a teacher.
Yes	Not only does she keep house, but she also works as a school teacher.	Not only do they keep house, but they also work as a school teacher.
Yes	Not only does she do house work, she is a teacher.	Not only do they do house work, they are a teacher.
Yes	Yuka fell in love the moment she was introduced to the newly-appointed English teacher.	Yuka fell in love the moment they were introduced to the newly-appointed English teacher.
Yes	She is a teacher, as is clear from her way of talking.	They are a teacher, as is clear from their way of talking.
Yes	It's very unlikely that the teacher will accept Utku's excuse for not having her homework done on time.	It's very unlikely that the teacher will accept Utku's excuse for not having their homework done on time.
Yes	In her elementary school days, Fikret dreamed of becoming a teacher.	In their elementary school days, Fikret dreamed of becoming a teacher.
Yes	Jane liked to make believe she was a teacher.	Jane liked to make believe they were a teacher.
Yes	The teacher handles her pupils well.	The teacher handles their pupils well.
Yes	Is she your teacher?	Are they your teacher?
Yes	She is a teacher.	They are a teacher.
Yes	She always complains of her teacher.	They always complain of their teacher.
Yes	She wanted to be a teacher.	They wanted to be a teacher.
Yes	She is a teacher's pet.	They are a teacher's pet.
Yes	She tried to take down every word the teacher said.	They tried to take down every word the teacher said.
Yes	She set off on a trip last week.	They set off on a trip last week.
Yes	She is very good at imitating her teacher.	They are very good at imitating their teacher.
Yes	She has great respect for her teacher.	They have great respect for their teacher.
Yes	She went to the station to see her teacher off.	They went to the station to see their teacher off.
Yes	Did she go to the station to see her teacher off?	Did they go to the station to see their teacher off?
Yes	She became a teacher at the age of twenty.	They became a teacher at the age of twenty.
Yes	She will have been teaching for thirty years this spring.	They will have been teaching for thirty years this spring.
Yes	She communicates well with her teachers.	They communicate well with their teachers.
Yes	She is an English teacher fresh from college.	They are an English teacher fresh from college.
Yes	This is the school where she is teaching.	This is the school where they are teaching.
Yes	Seren gave up her teaching job to become a full-time studio musician.	Seren gave up their teaching job to become a full-time studio musician.
Yes	She advised her to become a teacher.	They advised them to become a teacher.
Yes	She is a teacher of the Italian language.	They are a teacher of the Italian language.
Yes	Her occupation is teaching.	Their occupation is teaching.
Yes	She always writes down every word her teacher says.	They always write down every word their teacher says.
Yes	Each of these students has her own opinion.	Each of these students has their own opinion.
Yes	She passes for a college student.	They pass for a college student.
Yes	She is, on the whole, a satisfactory student.	They are, on the whole, a satisfactory student.
Yes	She is anything but a good student.	They are anything but a good student.
Yes	She is now a senior at Harvard.	They are now a senior at Harvard.
Yes	She's a student who I'm teaching English to this year.	They're a student who I'm teaching English to this year.
Yes	She becomes a university student this year.	They become a university student this year.
Yes	She is a student to whom I'm teaching English this year.	They are a student to whom I'm teaching English to this year.
Yes	It seems to be difficult for him to get along with students in the new school.	It seems to be difficult for them to get along with students in the new school.
Yes	She's been trying to become a member of a horsemanship society.	They've been trying to become a member of a horsemanship society.
Yes	Hamza thought that Sevim was hiding something from her.	Hamza thought that Sevim was hiding something from them.
Yes	İclal poured herself a drink.	İclal poured themselves a drink.
Yes	I bought her some drinks.	I bought them some drinks.
Yes	Demet got herself a drink.	Demet got themselves a drink.
Yes	Dilek mixed herself a drink.	Dilek mixed themselves a drink.
Yes	She has had quite a lot to drink.	They have had quite a lot to drink.
Yes	You can't let Duygu drink by herself.	You can't let Duygu drink by themselves.
Yes	Gözde counted her change.	Gözde counted their change.
Yes	Sevim thought she could change Özge.	Sevim thought they could change Özge.
Yes	Ramazan took her reading glasses off.	Ramazan took their reading glasses off.
Yes	We must help her immediately.	We must help them immediately.
Yes	Her help has been invaluable.	Their help has been invaluable.
Yes	She asked for your help.	They asked for your help.
Yes	She asked me to help.	They asked me to help.
Yes	She tried to help her.	They tried to help them.
Yes	I just fired her.	I just fired them.
Yes	Don't fire her.	Don't fire them.
Yes	Let's fire her.	Let's fire them.
Yes	I'll fire her.	I'll fire them.
Yes	She can swim.	They can swim.
Yes	She ran into the room with her hat and overcoat on.	They ran into the room with their hat and overcoat on.
Yes	Why did you fire her?	Why did you fire them?
Yes	When did you fire her?	When did you fire them?
Yes	Can't we fire her?	Can't we fire them?
Yes	I have to fire her.	I have to fire them.
Yes	I had to fire her.	I had to fire them.
Yes	Why did they fire her?	Why did they fire them?
Yes	You can't fire her.	You can't fire them.
Yes	I can't fire her.	I can't fire them.
Yes	She fired at point blank range.	They fired at point blank range.
Yes	Oğuz knew she couldn't fire Birkan.	Oğuz knew they couldn't fire Birkan.
Yes	Why don't you just fire her?	Why don't you just fire them?
Yes	Why not just fire her?	Why not just fire them?
Yes	The rain prevented her from coming here.	The rain prevented them from coming here.
Yes	Her shame prevented her from doing that.	Their shame prevented them from doing that.
Yes	Nobody wants to help her.	Nobody wants to help them.
Yes	I wanted to help her.	I wanted to help them.
Yes	We want to help her.	We want to help them.
Yes	I want to help her.	I want to help them.
Yes	Nobody tried to help her.	Nobody tried to help them.
Yes	You need to help her.	You need to help them.
Yes	We need to help her.	We need to help them.
Yes	I need to help her.	I need to help them.
Yes	You have to help her.	You have to help them.
Yes	We have to help her.	We have to help them.
Yes	We had to help her.	We had to help them.
Yes	I had to help her.	I had to help them.
Yes	I agreed to help her.	I agreed to help them.
Yes	You can't help her.	You can't help them.
Yes	We can't help her.	We can't help them.
Yes	How do I help her?	How do I help them?
Yes	We can help her now.	We can help them now.
Yes	Maybe we can help her.	Maybe we can help them.
Yes	I got her to help.	I got them to help.
Yes	Get her to help you.	Get them to help you.
Yes	I'll help find her.	I'll help find them.
Yes	I need help carrying her.	I need help carrying them.
Yes	I asked her to help.	I asked them to help.
Yes	She always tries to help others.	They always try to help others.
Yes	Why didn't she help you?	Why didn't they help you?
Yes	She heard someone calling for help.	They heard someone calling for help.
Yes	I am trying to help her.	I am trying to help them.
Yes	She knows how to help people.	They know how to help people.
Yes	It's her who helped me.	It's them who helped me.
Yes	She helped me out countless times.	They helped me out countless times.
Yes	She wants me to help her.	They want me to help them.
Yes	She helped me in every way.	They helped me in every way.
Yes	I helped her escape.	I helped them escape.
Yes	Don't let her escape!	Don't let them escape!
Yes	Ayça escaped from her cell.	Ayça escaped from their cell.
Yes	How she escaped still puzzles us.	How they escaped still puzzles us.
Yes	There's no escape for her.	There's no escape for them.
Yes	She had a narrow escape yesterday.	They had a narrow escape yesterday.
Yes	She took a taxi so as not to be late for the party.	They took a taxi so as not to be late for the party.
Yes	You better avoid Feyza today, she got up on the wrong side of the bed this morning.	You better avoid Feyza today, they got up on the wrong side of the bed this morning.
Yes	The next morning, the White Duck wandered around the pond, looking for her little ones; she called and she searched, but could find no trace of them.	The next morning, the White Duck wandered around the pond, looking for their little ones; they called and they searched, but could find no trace of them.
Yes	I often wrote to her when I was a student.	I often wrote to them when I was a student.
Yes	She is by far the best student.	They are by far the best student.
Yes	I once met her when I was a student.	I once met them when I was a student.
Yes	She teaches students English.	They teach students English.
Yes	She seems to be very fond of the student.	They seem to be very fond of the student.
Yes	She became a university student and got married.	They became a university student and got married.
Yes	She is a sluggish student.	They are a sluggish student.
Yes	She's a university student.	They're a university student.
Yes	She's a student at this college.	They're a student at this college.
Yes	She devoted herself to the volunteer activity.	They devoted themselves to the volunteer activity.
Yes	She resolved to work as a volunteer.	They resolved to work as a volunteer.
Yes	She works at a scientific institute where linguists, literature scholars, historians, sociologists, economists, and other scholars investigate everything that has to do with gnomes.	They work at a scientific institute where linguists, literature scholars, historians, sociologists, economists, and other scholars investigate everything that has to do with gnomes.
Yes	She's being accused of kidnapping.	They're being accused of kidnapping.
Yes	After retirement, Teresa devoted herself to caring for orphans.	After retirement, Teresa devoted themselves to caring for orphans.
Yes	The college bestowed an honorary degree on her.	The college bestowed an honorary degree on them.
Yes	Music has settled her nerves.	Music has settled their nerves.
Yes	Her dream is to visit Paris.	Their dream is to visit Paris.
Yes	She began lessons in piano at age 6.	They began lessons in piano at age 6.
Yes	You shouldn't coddle her so much and she needs to learn to be independent.	You shouldn't coddle them so much and they need to learn to be independent.
Yes	Take a page out of her book.	Take a page out of their book.
Yes	The attorney has strong evidence that she is innocent.	The attorney has strong evidence that they are innocent.
Yes	When will her wedding be held?	When will their wedding be held?
Yes	There is a picture of her own painting.	There is a picture of their own painting.
Yes	In this harsh, petty world where money does the talking, her way of life is like a breath of fresh air.	In this harsh, petty world where money does the talking, their way of life is like a breath of fresh air.
Yes	She is not what she was.	They are not what they were.
Yes	She couldn't bear the heat.	They couldn't bear the heat.
Yes	She was kind enough to take me to the hospital.	They were kind enough to take me to the hospital.
Yes	I blamed her for the accident.	I blamed them for the accident.
Yes	Her vote would decide the issue.	Their vote would decide the issue.
Yes	She talked about music.	They talked about music.
Yes	She has no one to turn to.	They have no one to turn to.
Yes	This book is her best effort to date.	This book is their best effort to date.
Yes	She would have failed at her job if you hadn't helped her.	They would have failed at their job if you hadn't helped them.
Yes	She walked barefoot.	They walked barefoot.
Yes	Hazel was hospitalized for her own safety.	Hazel was hospitalized for their own safety.
Yes	Her teeth are yellow.	Their teeth are yellow.
Yes	Is she dating someone?	Are they dating someone?
Yes	She's my doppelganger.	They're my doppelganger.
Yes	She had a narrow escape this afternoon.	They had a narrow escape this afternoon.
Yes	Why didn't you help her escape?	Why didn't you help them escape?
Yes	Her escape from prison was well planned.	Their escape from prison was well planned.
Yes	She took advantage of the confusion to escape.	They took advantage of the confusion to escape.
Yes	She had scarcely escaped when she was recaptured.	They had scarcely escaped when they were recaptured.
Yes	Sertap bribed Orhan to help her escape custody.	Sertap bribed Orhan to help them escape custody.
Yes	Dan escaped from her cell through a tunnel.	Dan escaped from their cell through a tunnel.
Yes	The words escaping from her lips bear no meaning.	The words escaping from their lips bear no meaning.
Yes	She gave an account of how she had escaped.	They gave an account of how they had escaped.
Yes	Each time she escaped, she returned to this region.	Each time they escaped, they returned to this region.
Yes	Dan devised an escape scheme with one of her cellmates.	Dan devised an escape scheme with one of their cellmates.
Yes	We should be there to help her.	We should be there to help them.
Yes	I helped her wash the dishes.	I helped them wash the dishes.
Yes	I helped her do some chores.	I helped them do some chores.
Yes	I helped her clean the bathtub.	I helped them clean the bathtub.
Yes	Why did you help her escape?	Why did you help them escape?
Yes	I want you to help her.	I want you to help them.
Yes	Are you willing to help her?	Are you willing to help them?
Yes	I just wanted to help her.	I just wanted to help them.
Yes	I really want to help her.	I really want to help them.
Yes	I just want to help her.	I just want to help them.
Yes	It's her, isn't it?	It's them, isn't it?
Yes	It's hers, isn't it?	It's theirs, isn't it?
Yes	We were trying to help her.	We were trying to help them.
Yes	I was trying to help her.	I was trying to help them.
Yes	You should try to help her.	You should try to help them.
Yes	She isn't able to understand it.	They aren't able to understand it.
Yes	This isn't about her, is it?	This isn't about them, is it?
Yes	Am I supposed to help her?	Am I supposed to help them?
Yes	Are you planning to help her?	Are you planning to help them?
Yes	We offered to help her move.	We offered to help them move.
Yes	We might need to help her.	We might need to help them.
Yes	Do you intend to help her?	Do you intend to help them?
Yes	I'm here to help her.	I'm here to help them.
Yes	You may have to help her.	You may have to help them.
Yes	I may have to help her.	I may have to help them.
Yes	Do we have to help her?	Do we have to help them?
Yes	We're going to help her.	We're going to help them.
Yes	I stayed behind to help her.	I stayed behind to help them.
Yes	You can't help her anymore.	You can't help them anymore.
Yes	We didn't help her escape.	We didn't help them escape.
Yes	I didn't help her escape.	I didn't help them escape.
Yes	Promise me you'll help her.	Promise me you'll help them.
Yes	Between you and me, she's in trouble with the boss.	Between you and me, they're in trouble with the boss.
Yes	I help her almost every day.	I help them almost every day.
Yes	I have to go help her.	I have to go help them.
Yes	The boss tortured the workers with her criticism.	The boss tortured the workers with their criticism.
Yes	Maybe I should go help her.	Maybe I should go help them.
Yes	Could you just go help her?	Could you just go help them?
Yes	You'd better go help her.	You'd better go help them.
Yes	We'd better go help her.	We'd better go help them.
Yes	You said you'd help her.	You said you'd help them.
Yes	What's your relation with her?	What's your relation with them?
Yes	I thought we could help her.	I thought we could help them.
Yes	One of us could help her.	One of us could help them.
Yes	I thought I could help her.	I thought I could help them.
Yes	She is just a child.	They are just a child.
Yes	I think you can help her.	I think you can help them.
Yes	Why won't anyone help her?	Why won't anyone help them?
Yes	First, I'll try to understand why she thinks that way.	First, I'll try to understand why they think that way.
Yes	Why doesn't anybody help her?	Why doesn't anybody help them?
Yes	We need your help finding her.	We need your help finding them.
Yes	We can help you find her.	We can help you find them.
Yes	She will cope well with difficulties.	They will cope well with difficulties.
Yes	I'll help you find her.	I'll help you find them.
Yes	Bilal helped Ali pick up her stuff.	Bilal helped Ali pick up their stuff.
Yes	Seçil helped Veli get into her wheelchair.	Seçil helped Veli get into their wheelchair.
Yes	Haydar can help Gülben with her science project.	Haydar can help Gülben with their science project.
Yes	Maybe you can help me catch her.	Maybe you can help me catch them.
Yes	Her eyes were red from crying.	Their eyes were red from crying.
Yes	She was aging quickly.	They were aging quickly.
Yes	She came around to my house.	They came around to my house.
Yes	She went to the hospital by taxi.	They went to the hospital by taxi.
Yes	She committed suicide by jumping off a bridge.	They committed suicide by jumping off a bridge.
Yes	She showed the visitor her baby.	They showed the visitor their baby.
Yes	She is careful about the way she receives guests.	They are careful about the way they receive guests.
Yes	She stood on her head.	They stood on their head.
Yes	She was out of breath from walking up and down hills.	They were out of breath from walking up and down hills.
Yes	She fell ill on vacation.	They fell ill on vacation.
Yes	Why did you agree to help her?	Why did you agree to help them?
Yes	She is impatient for her holidays.	They are impatient for their holidays.
Yes	She spent a good deal of money on her vacation.	They spent a good deal of money on their vacation.
Yes	She came over to France for a holiday.	They came over to France for a holiday.
Yes	She is now on vacation.	They are now on vacation.
Yes	She will often go shopping on holidays.	They will often go shopping on holidays.
Yes	I need to know who helped her.	I need to know who helped them.
Yes	She guided me to the palace.	They guided me to the palace.
Yes	She hastened to deny the story.	They hastened to deny the story.
Yes	She quickly went up the stairs.	They quickly went up the stairs.
Yes	Why would you want to help her?	Why would you want to help them?
Yes	I really do want to help her.	I really do want to help them.
Yes	She cleaned her room in a hurry.	They cleaned their room in a hurry.
Yes	Do you really want to help her?	Do you really want to help them?
Yes	She could not help bursting into tears.	They could not help bursting into tears.
Yes	I'm doing this to help her.	I'm doing this to help them.
Yes	She broke away crying.	They broke away crying.
Yes	She flared up with anger.	They flared up with anger.
Yes	Her proficiency in English rapidly improved.	Their proficiency in English rapidly improved.
Yes	I'm doing this to help her.	I'm doing this to help them.
Yes	She cried.	They cried.
Yes	Do you want me to help her?	Do you want me to help them?
Yes	Tomorrow, I will ask her.	Tomorrow, I will ask them.
Yes	It's too late to help her.	It's too late to help them.
Yes	Her fart smelled.	Their fart smelled.
Yes	It's our job to help her.	It's our job to help them.
Yes	She is interested in music.	They are interested in music.
Yes	She is mad about music.	They are mad about music.
Yes	She didn't arrive until the concert was over.	They didn't arrive until the concert was over.
Yes	She is going to the concert.	They are going to the concert.
Yes	It is only me here to help her.	It is only me here to help them.
Yes	Why do we have to help her?	Why do we have to help them?
Yes	Why do I have to help her?	Why do I have to help them?
Yes	They aren't going to help her.	They aren't going to help them.
Yes	I can't help her with that.	I can't help them with that.
Yes	We'll help her, but not now.	We'll help them, but not now.
Yes	I promise you I'll help her.	I promise you I'll help them.
Yes	Why don't you go help her?	Why don't you go help them?
Yes	Do you think you can help her?	Do you think you can help them?
Yes	Do you think we can help her?	Do you think we can help them?
Yes	I think perhaps I can help her.	I think perhaps I can help them.
Yes	We'll help you look for her.	We'll help you look for them.
Yes	I'll help you look for her.	I'll help you look for them.
Yes	I'll get her to help you.	I'll get them to help you.
Yes	I can get her to help you.	I can get them to help you.
Yes	You need to help me find her.	You need to help me find them.
Yes	Try to convince her to help us.	Try to convince them to help us.
Yes	I've asked her to help you.	I've asked them to help you.
Yes	I've asked her to help us.	I've asked them to help us.
Yes	I asked her to help out today.	I asked them to help out today.
Yes	I hesitate to ask her to help.	I hesitate to ask them to help.
Yes	I'll ask her to help me.	I'll ask them to help me.
Yes	Kemal is already 25 years old, but she has a tiny voice.	Kemal is already 25 years old, but they have a tiny voice.
Yes	She gave an evasive answer.	They gave an evasive answer.
Yes	She was aware that I was around, but didn't come to greet me.	They were aware that I was around, but didn't come to greet me.
Yes	She is a kind person at heart.	They are a kind person at heart.
Yes	She was insulted.	They were insulted.
Yes	She's a kleptomaniac.	They're a kleptomaniac.
Yes	She eats chocolate every day.	They eat chocolate every day.
Yes	She baked some chocolate brownies.	They baked some chocolate brownies.
Yes	Necmettin has long hair, which she wears in a ponytail.	Necmettin has long hair, which they wear in a ponytail.
Yes	Illness forced her to give up school.	Illness forced them to give up school.
Yes	Tell her to give them to me.	Tell them to give them to me.
Yes	She didn't come here to defend herself against these accusations.	They didn't come here to defend themselves against these accusations.
Yes	Zafer couldn't come because she was busy.	Zafer couldn't come because they were busy.
Yes	She was very busy preparing dinner for her guests.	They were very busy preparing dinner for their guests.
Yes	Her business was started with capital of $2,000.	Their business was started with capital of $2,000.
Yes	She invested two hundred dollars in a promising business.	They invested two hundred dollars in a promising business.
Yes	She doesn't travel much apart from occasional business trips.	They don't travel much apart from occasional business trips.
Yes	She will make a business trip to London next week.	They will make a business trip to London next week.
Yes	Firdevs is here, but she's busy at the moment.	Firdevs is here, but they're busy at the moment.
Yes	She's tall and fat, and she's always busy.	They're tall and fat, and they're always busy.
Yes	It seems that Nesrin is busy with her new job.	It seems that Nesrin is busy with their new job.
Yes	Zuhal isn't as busy as she seems to be.	Zuhal isn't as busy as they seem to be.
Yes	I intended to go with her, but I was too busy.	I intended to go with them, but I was too busy.
Yes	Tell me when she will come.	Tell me when they will come.
Yes	It's surprising that she came here.	It's surprising that they came here.
Yes	When did she come of age?	When did they come of age?
Yes	She forced us to come earlier.	They forced us to come earlier.
Yes	Her hope didn't come true.	Their hope didn't come true.
Yes	Will she come home at five?	Will they come home at five?
Yes	Does she come here every week?	Do they come here every week?
Yes	She's coming to my country.	They're coming to my country.
Yes	I thought she would come alone.	I thought they would come alone.
Yes	She has as many books as me.	They have as many books as me.
Yes	Osman is worried that something might happen to her.	Osman is worried that something might happen to them.
Yes	İlkay started to say something, but Sibel stopped her.	İlkay started to say something, but Sibel stopped them.
Yes	Musa asked me to buy her something to drink.	Musa asked me to buy them something to drink.
Yes	Şengül saw something in the woods that scared her.	Şengül saw something in the woods that scared them.
Yes	Dilara has something she wants to tell you.	Dilara has something they want to tell you.
Yes	Zeliha told Sezen something she'd never told anyone.	Zeliha told Sezen something they'd never told anyone.
Yes	Cem told Kerim that she needed to eat something.	Cem told Kerim that they needed to eat something.
Yes	Cemile accused Ersin of putting something in her drink.	Cemile accused Ersin of putting something in their drink.
Yes	The instant she opened the door, she smelled something burning.	The instant they opened the door, they smelled something burning.
Yes	When she comes, we'll eat.	When they come, we'll eat.
Yes	She can't come with us.	They can't come with us.
Yes	Her coming changed our lives completely.	Their coming changed our lives completely.
Yes	She implored her to come back.	They implored them to come back.
Yes	She asked me where her book was.	They asked me where their book was.
Yes	She comes home at five-thirty.	They come home at five-thirty.
Yes	Is she coming here to relax?	Are they coming here to relax?
Yes	She did not want to come.	They did not want to come.
Yes	I am persuading her to come.	I am persuading them to come.
Yes	Şebnem picked up her rifle, aimed and fired.	Şebnem picked up their rifle, aimed and fired.
Yes	She has a good knowledge of Russian grammar.	They have a good knowledge of Russian grammar.
Yes	She was my colleague before they fired her.	They were my colleague before they fired them.
Yes	Just as she was speaking, a fire broke out.	Just as they were speaking, a fire broke out.
Yes	She was the only person to survive the fire.	They were the only person to survive the fire.
Yes	She told me point-blank that I was fired.	They told me point-blank that I was fired.
Yes	To make a long story short, she was fired.	To make a long story short, they were fired.
Yes	She hardened clay by putting it into a fire.	They hardened clay by putting it into a fire.
Yes	Adnan talked to Beyza's neighbors and asked them if they knew where she'd gone.	Adnan talked to Beyza's neighbors and asked them if they knew where they'd gone.
Yes	Vedat decided that it wasn't necessary to take the medicine the doctor had given her.	Vedat decided that it wasn't necessary to take the medicine the doctor had given them.
Yes	I like her best of all the teachers.	I like them best of all the teachers.
Yes	A teacher should never laugh at her students' mistakes.	A teacher should never laugh at their students' mistakes.
Yes	The teacher accused one of her students of being noisy in class.	The teacher accused one of their students of being noisy in class.
Yes	She is always finding fault with her teacher.	They are always finding fault with their teacher.
Yes	Her students speak badly about her behind her back.	Their students speak badly about them behind their back.
Yes	George was so tired that her doctor advised her to take better care of herself.	George was so tired that their doctor advised them to take better care of themselves.
Yes	The shy pupil murmured her answer.	The shy pupil murmured their answer.
Yes	Do you know if she can come to us tomorrow?	Do you know if they can come to us tomorrow?
Yes	Why would Lale want me to help her?	Why would Lale want me to help them?
Yes	Yesterday, when Nilüfer was backing up her car, she ran over Hülya's bicycle.	Yesterday, when Nilüfer was backing up their car, they ran over Hülya's bicycle.
Yes	She didn't come back to the base yesterday.	They didn't come back to the base yesterday.
Yes	Özlem changed the locks on her doors.	Özlem changed the locks on their doors.
Yes	Gülizar changed the sheets on her bed.	Gülizar changed the sheets on their bed.
Yes	Sıla says that she has changed her ways.	Sıla says that they have changed their ways.
Yes	Şahan may change her mind in a couple of weeks.	Şahan may change their mind in a couple of weeks.
Yes	Alper had changed so much that I didn't recognize her.	Alper had changed so much that I didn't recognize them.
Yes	I shouldn't have wasted my time trying to convince Tuğçe to change her mind.	I shouldn't have wasted my time trying to convince Tuğçe to change their mind.
Yes	Rukiye changed into her school uniform.	Rukiye changed into their school uniform.
Yes	I hope Behzat doesn't change her mind.	I hope Behzat doesn't change their mind.
Yes	Is it true that Muzaffer changed her name?	Is it true that Muzaffer changed their name?
Yes	Please inform me of any change in her condition.	Please inform me of any change in their condition.
Yes	The rainy weather prevented her from working in the garden.	The rainy weather prevented them from working in the garden.
Yes	She will have planted roses tomorrow by 3 o'clock.	They will have planted roses tomorrow by 3 o'clock.
Yes	Sümbül said she'll pick you up from practice tomorrow.	Sümbül said they'll pick you up from practice tomorrow.
Yes	If she came tomorrow, I would have more time to talk.	If they came tomorrow, I would have more time to talk.
Yes	This morning she said that she is leaving for Nara tomorrow.	This morning they said that they are leaving for Nara tomorrow.
Yes	She will be skiing on Mt. Zao about this time tomorrow.	They will be skiing on Mt. Zao about this time tomorrow.
