Yes	She made up her mind to try again.	They made up their mind to try again.
Yes	She'll diagnose each person carefully.	They'll diagnose each person carefully.
Yes	She stuck to her promise.	They stuck to their promise.
Yes	She went to Nagoya on business.	They went to Nagoya on business.
Yes	She kindly drove me to the station.	They kindly drove me to the station.
Yes	Oh, by the way, do you know where she lives now?	Oh, by the way, do you know where they live now?
Yes	She is absorbed in reading detective novels.	They are absorbed in reading detective novels.
Yes	I tried to stop her, but she left me behind.	I tried to stop them, but they left me behind.
Yes	She did not let me in on her secret.	They did not let me in on their secret.
Yes	Her ideas are up to date.	Their ideas are up to date.
Yes	She is my friend.	They are my friend.
Yes	She is unconscious.	They are unconscious.
Yes	I learned a lot from her.	I learned a lot from them.
Yes	She robbed me of my purse.	They robbed me of my purse.
Yes	She soon accustomed herself to cold weather.	They soon accustomed themselves to cold weather.
Yes	A wink was her only answer.	A wink was their only answer.
Yes	I know nothing about her.	I know nothing about them.
Yes	She said that she would let us know later about the results of the examination.	They said that they would let us know later about the results of the examination.
Yes	She held her breath.	They held their breath.
Yes	She didn't study at all.	They didn't study at all.
Yes	Sometimes she tried talking to her about India.	Sometimes they tried talking to them about India.
Yes	All she said was true.	All they said was true.
Yes	She failed to come yesterday.	They failed to come yesterday.
Yes	She lost her all.	They lost their all.
Yes	She's very influential in the world of medicine.	They're very influential in the world of medicine.
Yes	She stopped smoking on her doctor's advice.	They stopped smoking on their doctor's advice.
Yes	She acted as my guide.	They acted as my guide.
Yes	She has a lot of money.	They have a lot of money.
Yes	She will be free tomorrow.	They will be free tomorrow.
Yes	She may have missed the train.	They may have missed the train.
Yes	How long has she lived in London?	How long have they lived in London?
Yes	She has no capacity to be a teacher.	They have no capacity to be a teacher.
Yes	She is getting better bit by bit.	They are getting better bit by bit.
Yes	She's in the well.	They're in the well.
Yes	She worked all day yesterday.	They worked all day yesterday.
Yes	She would often go fishing on Sunday.	They would often go fishing on Sunday.
Yes	She could not come because of her serious illness.	They could not come because of their serious illness.
Yes	There are good grounds for believing what she says.	There are good grounds for believing what they say.
Yes	I went to the airport to see her off.	I went to the airport to see them off.
Yes	She hurt her elbow when she fell down.	They hurt their elbow when they fell down.
Yes	She stayed in London over a month.	They stayed in London over a month.
Yes	She suddenly lost consciousness.	They suddenly lost consciousness.
Yes	She seems to be in trouble.	They seem to be in trouble.
Yes	She likes talking best of all.	They like talking best of all.
Yes	She forgot that she bought her a present.	They forgot that they bought them a present.
Yes	She didn't like the horse at first.	They didn't like the horse at first.
Yes	She has a white cat.	They have a white cat.
Yes	How many stories does her house have?	How many stories does their house have?
Yes	Since I had met her once before, I recognized her right away.	Since I had met them once before, I recognized them right away.
Yes	I will tell her about it when she comes next time.	I will tell them about it when they come next time.
Yes	Do you know where she lives?	Do you know where they live?
Yes	This CD belongs to her.	This CD belongs to them.
Yes	She bought herself a dog.	They bought themselves a dog.
Yes	I must help her.	I must help them.
Yes	She hadn't eaten in two days.	They hadn't eaten in two days.
Yes	She is good at football.	They are good at football.
Yes	Let's hope she comes.	Let's hope they come.
Yes	She might be having coffee in the cafeteria.	They might be having coffee in the cafeteria.
Yes	She thought of a good solution.	They thought of a good solution.
Yes	Bill climbed the ladder of success until she became the president of the company.	Bill climbed the ladder of success until they became the president of the company.
Yes	She stood still with her eyes closed.	They stood still with their eyes closed.
Yes	Every time we go hiking, she falls behind.	Every time we go hiking, they fall behind.
Yes	She is watching my every move.	They are watching my every move.
Yes	How big she is!	How big they are!
Yes	She did not come even as far as my house.	They did not come even as far as my house.
Yes	How come she hung up on you?	How come they hung up on you?
Yes	Everybody laughed at her error.	Everybody laughed at their error.
Yes	I heard that she was very rich.	I heard that they were very rich.
Yes	She acquired education late in her life.	They acquired education late in their life.
Yes	She wanted a better job than cleaning office floors.	They wanted a better job than cleaning office floors.
Yes	She's picking her nose.	They're picking their nose.
Yes	She's a goal keeper.	They're a goal keeper.
Yes	Do I know her?	Do I know them?
Yes	Sharon found out that she was going to have a baby.	Sharon found out that they were going to have a baby.
Yes	Jane is fat and rude, and smokes too much, but Ken thinks she's lovely and charming.	Jane is fat and rude, and smokes too much, but Ken thinks they're lovely and charming.
Yes	Hegel's philosophy is so odd that no one would have expected her to be able to get sane men to accept it, but she did.	Hegel's philosophy is so odd that no one would have expected them to be able to get sane men to accept it, but they did.
Yes	She is Commander Joki.	They are Commander Joki.
Yes	Thanks for asking, she is fine.	Thanks for asking, they are fine.
Yes	She compared the imitation with the original.	They compared the imitation with the original.
Yes	She was moved to tears.	They were moved to tears.
Yes	She has been sick in bed for some time.	They have been sick in bed for some time.
Yes	She lost her position just because she refused to tell a lie.	They lost their position just because they refused to tell a lie.
Yes	She held out her hand to me.	They held out their hand to me.
Yes	On TV someone with a serious look on her face is talking about the problems of our country's future.	On TV someone with a serious look on their face is talking about the problems of our country's future.
Yes	I can't put up with her arrogance.	I can't put up with their arrogance.
Yes	She looks nice and healthy.	They look nice and healthy.
Yes	She read this book yesterday.	They read this book yesterday.
Yes	She went there on business.	They went there on business.
Yes	She parked her car behind the building.	They parked their car behind the building.
Yes	She didn't come to the last meeting.	They didn't come to the last meeting.
Yes	I can't remember how to spell her name.	I can't remember how to spell their name.
Yes	She's faking sleep, and that's why she's not snoring.	They're faking sleep, and that's why they're not snoring.
Yes	She had a little round object in her hand.	They had a little round object in their hand.
Yes	She is blind to her own defects.	They are blind to their own defects.
Yes	I can't remember her explanation.	I can't remember their explanation.
Yes	She jumped on the train.	They jumped on the train.
Yes	The accident resulted from her carelessness.	The accident resulted from their carelessness.
Yes	Her eyes are blue.	Their eyes are blue.
Yes	She has already eaten.	They have already eaten.
Yes	Shee is a type of person who calls a spade a spade.	They are a type of a person who calls a spade a spade.
Yes	I was miffed at her attitude.	I was miffed at their attitude.
Yes	She decided to give up smoking once and for all.	They decided to give up smoking once and for all.
Yes	She was patience itself.	They were patience itself.
Yes	She is superior to her competitors in everything.	They are superior to their competitors in everything.
Yes	The scandal ruined her career.	The scandal ruined their career.
Yes	She professes that she had no connection with that affair.	They profess that they had no connection with that affair.
Yes	Her eyes were full of tears.	Their eyes were full of tears.
Yes	The professor requires excellent work of her students.	The professor requires excellent work of their students.
Yes	Her last play was a great success.	Their last play was a great success.
Yes	Her desires were fully fulfilled.	Their desires were fully fulfilled.
Yes	I remember her face, but I can't remember her name.	I remember their face, but I can't remember their name.
Yes	Her face lit up with joy.	Their face lit up with joy.
Yes	She has a bad reputation with her students.	They have a bad reputation with their students.
Yes	Her questions show that she understands the subject very well.	Their questions show that they understand the subject very well.
Yes	She likes listening to the radio.	They like listening to the radio.
Yes	She can speak three languages.	They can speak three languages.
Yes	Her house was small and old.	Their house was small and old.
Yes	She asked me for some money.	They asked me for some money.
Yes	She entered her terrier in a dog show.	They entered their terrier in a dog show.
Yes	She filled her bag with apples.	They filled their bag with apples.
Yes	Her life is carefree.	Their life is carefree.
Yes	If you owe your bank manager a thousand pounds, you are at her mercy, but if you owe her a million pounds, she is at your mercy.	If you owe your bank manager a thousand pounds, you are at their mercy, but if you owe them a million pounds, they are at your mercy.
Yes	Do you think she made that mistake on purpose?	Do you think they made that mistake on purpose?
Yes	What subject do you think she is interested in?	What subject do you think they are interested in?
Yes	The guilt manifests itself on her face.	The guilt manifests itself on their face.
Yes	She has been waiting here some time.	They have been waiting here some time.
Yes	She is said to have died here.	They are said to have died here.
Yes	She is playing here.	They are playing here.
Yes	She came here ten minutes ago.	They came here ten minutes ago.
Yes	She says she has never caught a cold during the past several years.	They say they have never caught a cold during the past several years.
Yes	She whispered slyly to me.	They whispered slyly to me.
Yes	She dropped the cup and broke it.	They dropped the cup and broke it.
Yes	She behaved like a child.	They behaved like a child.
Yes	She took my umbrella without so much as asking.	They took my umbrella without so much as asking.
Yes	She has been without employment for a month.	They have been without employment for a month.
Yes	She has read as many as 50 books in the last two weeks.	They have read as many as 50 books in the last two weeks.
Yes	She has been the chief of her tribe for 35 years.	They have been the chief of their tribe for 35 years.
Yes	She's a regular at the bars and pubs around here.	They're a regular at the bars and pubs around here.
Yes	She showed me how to use this camera.	They showed me how to use this camera.
Yes	I don't think she has anything to do with the matter.	I don't think they have anything to do with the matter.
Yes	She does not have to do this.	They do not have to do this.
Yes	She hasn't been around lately.	They haven't been around lately.
Yes	She will be back at five.	They will be back at five.
Yes	She isn't here, is she?	They aren't here, are they?
Yes	Whenever she comes to this place, she orders the same dish.	Whenever they come to this place, they order the same dish.
Yes	She is said to still be in Paris.	They are said to still be in Paris.
Yes	She has no sense of beauty.	They have no sense of beauty.
Yes	How long has she been absent?	How long have they been absent?
Yes	She's not one of us.	They're not one of us.
Yes	She hopes to go abroad.	They hope to go abroad.
Yes	She wore a pretty hat.	They wore a pretty hat.
Yes	She imitated the works of Van Gogh.	They imitated the works of Van Gogh.
Yes	She stays a long time every time she comes.	They stay a long time every time they come.
Yes	When Pekka stopped for a stop sign, her engine stalled.	When Pekka stopped for a stop sign, their engine stalled.
Yes	As soon as she got her salary, she spent it all.	As soon as they got their salary, they spent it all.
Yes	She got wet from the waist to the knees.	They got wet from the waist to the knees.
Yes	She is twelve years old and tall for her age.	They are twelve years old and tall for their age.
Yes	She got off with a warning.	They got off with a warning.
Yes	Can a child of her age distinguish good from bad?	Can a child of their age distinguish good from bad?
Yes	This is one of the things she always says.	This is one of the things they always say.
Yes	The dog was running toward her.	The dog was running toward them.
Yes	I didn't get a chance to introduce myself to her.	I didn't get a chance to introduce myself to them.
Yes	Yoshio said she would pay as much as 15,000 yen for a new pair of basketball shoes, but I thought that was quite expensive.	Yoshio said they would pay as much as 15,000 yen for a new pair of basketball shoes, but I thought that was quite expensive.
Yes	Look at what she brought for my birthday party!	Look at what they brought for my birthday party!
Yes	None of her students could solve the problem.	None of their students could solve the problem.
Yes	Martin seemed very tired, didn't she?	Martin seemed very tired, didn't they?
Yes	Martin Luther King, Jr., had won her first protest against injustice - peacefully.	Martin Luther King, Jr., had won their first protest against injustice - peacefully.
Yes	Marcia looked grim when I told her the story.	Marcia looked grim when I told them the story.
Yes	Marcy burst into tears on hearing the news, but soon pulled herself together.	Marcy burst into tears on hearing the news, but soon pulled themselves together.
Yes	She is totally dependent on her parents.	They are totally dependent on their parents.
Yes	There is no reason why I should help her.	There is no reason why I should help them.
Yes	She lacks motivation.	They lack motivation.
Yes	I've had just about enough of her.	I've had just about enough of them.
Yes	She left home five years ago, and has never been heard of since.	They left home five years ago, and have never been heard of since.
Yes	I suspected that she was telling a lie, but that didn't surprise me.	I suspected that they were telling a lie, but that didn't surprise me.
Yes	Everyone has the right to leave any country, including her own, and to return to her country.	Everyone has the right to leave any country, including their own, and to return to their country.
Yes	She announced my statement to be true.	They announced my statement to be true.
Yes	No matter who it was that wrote this book, she's very clever.	No matter who it was that wrote this book, they're very clever.
Yes	She ran.	They ran.
Yes	Perhaps she'll never become famous.	Perhaps they'll never become famous.
Yes	The killer has just taken her fourteenth victim, and we still have no lead on her identity.	The killer has just taken their fourteenth victim, and we still have no lead on their identity.
Yes	She cut the rope with her teeth.	They cut the rope with their teeth.
Yes	She is always expressionless.	They are always expressionless.
Yes	She's got a thick beard.	They've got a thick beard.
Yes	Her plan leaves much to be desired.	Their plan leaves much to be desired.
Yes	She advised her to give up smoking, but she wouldn't listen to her.	They advised them to give up smoking, but they wouldn't listen to them.
Yes	She stayed here for a while.	They stayed here for a while.
Yes	She advised her to come by 2:30.	They advised them to come by 2:30.
Yes	Let her enter.	Let them enter.
Yes	For some reason, she's really furious with me.	For some reason, they're really furious with me.
Yes	What is she so unhappy about?	What are they so unhappy about?
Yes	Jane has been doing her assignment.	Jane has been doing their assignment.
Yes	The tape recorder has recorded her voice.	The tape recorder has recorded their voice.
Yes	Entering the room, I found her playing the piano.	Entering the room, I found them playing the piano.
Yes	She tried to study all night, but in vain.	They tried to study all night, but in vain.
Yes	She is not aggressive enough to succeed in business.	They are not aggressive enough to succeed in business.
Yes	She wept bitterly.	They wept bitterly.
Yes	Her hair is black in color and long.	Their hair is black in color and long.
Yes	She plays tennis every day.	They play tennis every day.
Yes	Seija doesn't get along with her neighbors.	Seija doesn't get along with their neighbors.
Yes	Anton doesn't feel like taking a walk with her dog this morning.	Anton doesn't feel like taking a walk with their dog this morning.
Yes	Pirjo does things at her own pace.	Pirjo does things at their own pace.
Yes	Do you know what she said?	Do you know what they said?
Yes	It was the bad weather that caused her illness.	It was the bad weather that caused their illness.
Yes	Lauri kept her mouth shut.	Lauri kept their mouth shut.
Yes	She estimates that the new house will cost roughly thirty million yen.	They estimate that the new house will cost roughly thirty million yen.
Yes	She works in the laboratory.	They work in the laboratory.
Yes	Sonia had a very amused look on her face.	Sonia had a very amused look on their face.
Yes	She gave instructions to the trainees, but they couldn't make heads or tails of them.	They gave instructions to the trainees, but they couldn't make heads or tails of them.
Yes	Tuomas took a folded piece of paper out of her shirt pocket.	Tuomas took a folded piece of paper out of their shirt pocket.
Yes	Her influence in the committee became weaker and weaker.	Their influence in the committee became weaker and weaker.
Yes	Ari has her own life to live.	Ari has their own life to live.
Yes	No matter how much Jere eats, she wants to eat more.	No matter how much Jere eats, they want to eat more.
Yes	Maire says she doesn't mind eating after the children eat.	Maire says they don't mind eating after the children eat.
Yes	Aino eats only what she wants to eat.	Aino eats only what they want to eat.
Yes	Please give her my best regards.	Please give them my best regards.
Yes	Liisa cleaned out her bedroom closet.	Liisa cleaned out their bedroom closet.
Yes	At last, she realized her error.	At last, they realized their error.
Yes	She sympathized with the orphan and gave her some money.	They sympathized with the orphan and gave them some money.
Yes	After retirement, Teresa devoted herself to caring for orphans.	After retirement, Teresa devoted themselves to caring for orphans.
Yes	Kaino didn't mention her reason for being late.	Kaino didn't mention their reason for being late.
Yes	Olli didn't have the courage to ask her boss for a raise.	Olli didn't have the courage to ask their boss for a raise.
Yes	It is as if she is carrying her cross all by herself.	It is as if they are carrying their cross all by themselves.
Yes	She always believes me.	They always believe me.
Yes	Spanish is her mother tongue.	Spanish is their mother tongue.
Yes	Kyllikki couldn't get her car to start.	Kyllikki couldn't get their car to start.
Yes	She said only stupid things.	They said only stupid things.
Yes	She thought her piano would make a good coffin for her.	They thought their piano would make a good coffin for them.
Yes	In her home, kitchen garbage was fed to the pigs.	In their home, kitchen garbage was fed to the pigs.
Yes	She doesn't know how to play the piano.	They don't know how to play the piano.
Yes	I like Juhani because she's honest.	I like Juhani because they're honest.
Yes	Her story is partially true.	Their story is partially true.
Yes	Miska has not yet made up her mind.	Miska has not yet made up their mind.
Yes	Airi didn't specify what she wanted.	Airi didn't specify what they wanted.
Yes	I offered to pick Siiri up, but she wanted to come by herself.	I offered to pick Siiri up, but they wanted to come by themselves.
Yes	I wonder if Antti really meant what she said.	I wonder if Antti really meant what they said.
Yes	I'm surprised that Beth didn't enjoy her time at the farm.	I'm surprised that Beth didn't enjoy their time at the farm.
Yes	Sami had no chance to tell Martti what she thought.	Sami had no chance to tell Martti what they thought.
Yes	She attacked her with her fists.	They attacked them with their fists.
Yes	Jim is on bad terms with her classmates.	Jim is on bad terms with their classmates.
Yes	She is, so to speak, her servant.	They are, so to speak, their servant.
Yes	She is close to her.	They are close to them.
Yes	Pirkko couldn't rule out the possibility that someone had lit her house on fire.	Pirkko couldn't rule out the possibility that someone had lit their house on fire.
Yes	She is wiser and more careful than Bob.	They are wiser and more careful than Bob.
Yes	She pledged herself never to do it again.	They pledged themselves never to do it again.
Yes	Rauni had no chance to tell Hilppa her opinion.	Rauni had no chance to tell Hilppa their opinion.
Yes	Almost all the world condemns Hosni Mubarak because she made the Egyptian people poor.	Almost all the world condemns Hosni Mubarak because they made the Egyptian people poor.
Yes	She began to cry in a loud voice.	They began to cry in a loud voice.
Yes	I believe her name is Hilja.	I believe their name is Hilja.
Yes	Henna remained poor all her life.	Henna remained poor all their life.
Yes	Jim was able to hold back her anger and avoid a fight.	Jim was able to hold back their anger and avoid a fight.
Yes	She declared her to be dishonest.	They declared them to be dishonest.
Yes	Mari attributed her success to Tuomo's help.	Mari attributed their success to Tuomo's help.
Yes	She is always complaining about the way I do things.	They are always complaining about the way I do things.
Yes	Johannes may take all the time she needs.	Johannes may take all the time they need.
Yes	She's about the same age as you are.	They're about the same age as you are.
Yes	Do you think she still loves my letters?	Do you think they still love my letters?
Yes	Tapio seldom bothers to comb her hair.	Tapio seldom bothers to comb their hair.
Yes	She advised her to walk instead of taking a bus.	They advised them to walk instead of taking a bus.
Yes	Veikko spent all day alone in her room.	Veikko spent all day alone in their room.
Yes	Taimi is liked by her friends.	Taimi is liked by their friends.
Yes	Tuovi is ironing her shirts.	Tuovi is ironing their shirts.
Yes	Elisa wondered how many times she'd have to tell Marjukka to clean her room before she finally did it.	Elisa wondered how many times they'd have to tell Marjukka to clean their room before they finally did it.
Yes	Saara thought the teacher had given her way too much homework to finish in one day.	Saara thought the teacher had given them way too much homework to finish in one day.
Yes	She who gets up early gets tired quicker.	They who get up early get tired quicker.
Yes	Milla wanted to fire Juuso, but Jaakko stopped her.	Milla wanted to fire Juuso, but Jaakko stopped them.
Yes	When she was thirty years old, she married Lucy Webb.	When they were thirty years old, they married Lucy Webb.
Yes	She presumes her to be innocent.	They presume them to be innocent.
Yes	She accomplished the task through sheer will.	They accomplished the task through sheer will.
Yes	Her bushy brows accented her face.	Their bushy brows accented their face.
Yes	She phoned her as soon as she came home.	They phoned them as soon as they came home.
Yes	Marjatta found what she was looking for.	Marjatta found what they were looking for.
Yes	She waved goodbye to her.	They waved goodbye to them.
Yes	Kalle won't be able to finish the job unless we help her.	Kalle won't be able to finish the job unless we help them.
Yes	Aapo won't admit it, but she's secretly in love with Justus.	Aapo won't admit it, but they're secretly in love with Justus.
Yes	Patrik was wearing her pajamas when she opened the door.	Patrik was wearing their pajamas when they opened the door.
Yes	I think Elli said she was from Boston.	I think Elli said they were from Boston.
Yes	She accused her of stealing her money.	They accused them of stealing their money.
Yes	After a short pursuit, the police caught her.	After a short pursuit, the police caught them.
Yes	Paavo can hardly fit into the jeans she bought last year.	Paavo can hardly fit into the jeans they bought last year.
Yes	Helen telephoned me that she had arrived in London safely.	Helen telephoned me that they had arrived in London safely.
Yes	Sauli is sitting at her desk.	Sauli is sitting at their desk.
Yes	Toni looked around for her camera.	Toni looked around for their camera.
Yes	She accused her of having lied to her.	They accused them of having lied to them.
Yes	She hit her with a hammer.	They hit them with a hammer.
Yes	Harri asked Matias the one question she really didn't want to answer.	Harri asked Matias the one question they really didn't want to answer.
Yes	The new employee locked herself in the freezer.	The new employee locked themselves in the freezer.
Yes	She was taught English by a non-native English teacher.	They were taught English by a non-native English teacher.
Yes	She's my doppelganger.	They're my doppelganger.
Yes	She has no ability to reason logically at all.	They have no ability to reason logically at all.
Yes	Pentti retired when she was 65.	Pentti retired when they were 65.
Yes	Sirpa is a liar if she says she saw us together.	Sirpa is a liar if they say they saw us together.
Yes	I talked with Kirsi for over an hour before she said something that made me realize she wasn't a native speaker.	I talked with Kirsi for over an hour before they said something that made me realize they weren't a native speaker.
Yes	Her book quickly became a bestseller.	Their book quickly became a bestseller.
Yes	She tried to persuade her to buy her a pearl necklace.	They tried to persuade them to buy them a pearl necklace.
Yes	Aki says she doesn't know where Erika bought her pearl necklace.	Aki says they don't know where Erika bought their pearl necklace.
Yes	Tiina broke into Tanja's house and stole her pearl necklace.	Tiina broke into Tanja's house and stole their pearl necklace.
Yes	Did you hear that what's-her-face crashed her motorcycle?	Did you hear that what's-their-face crashed their motorcycle?
Yes	She loves her hair, her smile, her eyes.	They love their hair, their smile, their eyes.
Yes	Asko's had her house painted.	Asko's had their house painted.
Yes	Tatu took off her dress.	Tatu took off their dress.
Yes	She attacked her with a pair of scissors.	They attacked them with a pair of scissors.
Yes	She usually uses nail scissors.	They usually use nail scissors.
Yes	She's interested in fashion.	They're interested in fashion.
Yes	You can never see any emotions on her face.	You can never see any emotions on their face.
Yes	She is endowed with beauty.	They are endowed with beauty.
Yes	Her job was to see the children safely across the street.	Their job was to see the children safely across the street.
Yes	She drove the car, listening to music on the radio.	They drove the car, listening to music on the radio.
Yes	Joni asked Seija for her phone number.	Joni asked Seija for their phone number.
Yes	She lives six houses beyond my house.	They live six houses beyond my house.
Yes	Don't laugh at her mistake.	Don't laugh at their mistake.
Yes	She died of cancer of the stomach.	They died of cancer of the stomach.
Yes	She weighs 270 pounds.	They weigh 270 pounds.
Yes	She was more beautiful than all the others.	They were more beautiful than all the others.
Yes	Beth told Chris to bathe or she will not agree to date her.	Beth told Chris to bathe or they will not agree to date them.
Yes	She wants to spend time with her daughter.	They want to spend time with their daughter.
Yes	She plays baseball tomorrow.	They play baseball tomorrow.
Yes	She proposed that we take an hour's break for lunch.	They proposed that we take an hour's break for lunch.
Yes	How come she hates Molly?	How come they hate Molly?
Yes	We call our teacher "Doraemon" because she's fat.	We call our teacher "Doraemon" because they're fat.
Yes	She attached a label to the bag.	They attached a label to the bag.
Yes	She felt lonely when all her friends had gone home.	They felt lonely when all their friends had gone home.
Yes	They regarded her as the best doctor in town.	They regarded them as the best doctor in town.
Yes	She walked up and down the room.	They walked up and down the room.
Yes	Tellervo lowered her voice and told Sirkka that she loved her.	Tellervo lowered their voice and told Sirkka that they loved them.
Yes	In a traditional Javanese burial, before the grave is filled in, someone close to the deceased will go down into it and shout into her ear the Muslim profession of faith.	In a traditional Javanese burial, before the grave is filled in, someone close to the deceased will go down into it and shout into their ear the Muslim profession of faith.
Yes	She is proud of having been beautiful in her youth.	They are proud of having been beautiful in their youth.
Yes	It was through her influence that she became interested in ecology.	It was through their influence that they became interested in ecology.
Yes	She seems like a good person.	They seem like a good person.
Yes	She has a square jaw.	They have a square jaw.
Yes	You've got to write to her quickly.	You've got to write to them quickly.
Yes	She doesn't want to wait for you.	They don't want to wait for you.
Yes	I had her paint my house.	I had them paint my house.
Yes	Tell her that I am peeling the potatoes.	Tell them that I am peeling the potatoes.
Yes	She chatted with me while drinking her tea.	They chatted with me while drinking their tea.
Yes	Her car was blue, while hers was red.	Their car was blue, while theirs was red.
Yes	She is now in a low frame of mind.	They are now in a low frame of mind.
Yes	She fooled her.	They fooled them.
Yes	She asked me two questions.	They asked me two questions.
Yes	She died of that disease.	They died of that disease.
Yes	Taavi removed the hacksaw from her toolbox and asked Tuulikki if she wanted it.	Taavi removed the hacksaw from their toolbox and asked Tuulikki if they wanted it.
Yes	It was her habit to rise early.	It was their habit to rise early.
Yes	She was afraid of travelling alone.	They were afraid of travelling alone.
Yes	She doesn't speak our language.	They don't speak our language.
Yes	She arrived at the station at five.	They arrived at the station at five.
Yes	How does she go to school?	How do they go to school?
Yes	She came out from behind the curtain.	They came out from behind the curtain.
Yes	She may be on the next train.	They may be on the next train.
Yes	Her body was covered with brown fur.	Their body was covered with brown fur.
Yes	I'm sure that she will take part in the contest.	I'm sure that they will take part in the contest.
Yes	She is rich enough to buy that car.	They are rich enough to buy that car.
Yes	She's heating the water.	They're heating the water.
Yes	She warned her not to go out at night alone.	They warned them not to go out at night alone.
Yes	She has never been to Okinawa before.	They have never been to Okinawa before.
Yes	I kiss my rival, but it is to choke her.	I kiss my rival, but it is to choke them.
Yes	She threw a piece of meat to a dog.	They threw a piece of meat to a dog.
Yes	She naturally sacrificed everything for the sake of raising her children.	They naturally sacrificed everything for the sake of raising their children.
Yes	How many gifts do you think she received last holiday season?	How many gifts do you think they received last holiday season?
Yes	Everyone estimates her work highly.	Everyone estimates their work highly.
Yes	She gave the dog to her friends.	They gave the dog to their friends.
Yes	She resolved to work as a volunteer.	They resolved to work as a volunteer.
Yes	She painted the picture which is on the wall.	They painted the picture which is on the wall.
Yes	She was happy in the bosom of her family.	They were happy in the bosom of their family.
Yes	One of her colleagues whispered.	One of their colleagues whispered.
Yes	She put some money away every month for her retirement.	They put some money away every month for their retirement.
Yes	Did she come by bus or by train?	Did they come by bus or by train?
Yes	A dreamer is one who can only find her way by moonlight, and her punishment is that she sees the dawn before the rest of the world.	A dreamer is one who can only find their way by moonlight, and their punishment is that they see the dawn before the rest of the world.
Yes	The dog was so clever that she seemed almost human.	The dog was so clever that they seemed almost human.
Yes	She sat down next to her.	They sat down next to them.
Yes	She's very bitter because she knows the situation.	They're very bitter because they know the situation.
Yes	This is the village where she was born.	This is the village where they were born.
Yes	She thought of a good way to make money on the Internet.	They thought of a good way to make money on the Internet.
Yes	She is fond of modern music.	They are fond of modern music.
Yes	I told her to sit down and drink a glass of water.	I told them to sit down and drink a glass of water.
Yes	She advanced to colonel.	They advanced to colonel.
Yes	The party was in full swing when she left.	The party was in full swing when they left.
Yes	Tuomo chopped wood for her wood-burning cook stove.	Tuomo chopped wood for their wood-burning cook stove.
Yes	Try as you may, you will never get her to agree.	Try as you may, you will never get them to agree.
Yes	Her aim in life is to save money.	Their aim in life is to save money.
Yes	She developed her own theory.	They developed their own theory.
Yes	She gave her a necktie which was completely to her taste.	They gave them a necktie which was completely to their taste.
Yes	She happened to know her address.	They happened to know their address.
Yes	I don't know the reason why she was absent.	I don't know the reason why they were absent.
Yes	She kissed her goodbye and left, never to be seen again.	They kissed them goodbye and left, never to be seen again.
Yes	She enjoys wandering around the forest in her spare time.	They enjoy wandering around the forest in their spare time.
Yes	She pretended to be a student.	They pretended to be a student.
Yes	She has something to do with the robbery.	They have something to do with the robbery.
Yes	She knows how to whistle.	They know how to whistle.
Yes	She was kind enough to help me.	They were kind enough to help me.
Yes	Tuuli loves her.	Tuuli loves them.
Yes	She has good chances of being chosen.	They have good chances of being chosen.
Yes	She's a beaver.	They're a beaver.
Yes	She waited for her for two hours.	They waited for them for two hours.
Yes	She has elegant tastes.	They have elegant tastes.
Yes	She saw her eating a sandwich.	They saw them eating a sandwich.
Yes	She called her every other day.	They called them every other day.
Yes	She married her last year.	They married them last year.
Yes	She is always trying new things.	They are always trying new things.
