Yes	He hadn't eaten in two days.	They hadn't eaten in two days.
Yes	He is good at football.	They are good at football.
Yes	Let's hope he comes.	Let's hope they come.
Yes	He might be having coffee in the cafeteria.	They might be having coffee in the cafeteria.
Yes	He thought of a good solution.	They thought of a good solution.
Yes	Bill climbed the ladder of success until he became the president of the company.	Bill climbed the ladder of success until they became the president of the company.
Yes	He stood still with his eyes closed.	They stood still with their eyes closed.
Yes	Every time we go hiking, he falls behind.	Every time we go hiking, they fall behind.
Yes	He is watching my every move.	They are watching my every move.
Yes	How big he is!	How big they are!
Yes	He did not come even as far as my house.	They did not come even as far as my house.
Yes	How come he hung up on you?	How come they hung up on you?
Yes	Everybody laughed at his error.	Everybody laughed at their error.
Yes	I heard that he was very rich.	I heard that they were very rich.
Yes	He acquired education late in his life.	They acquired education late in their life.
Yes	He wanted a better job than cleaning office floors.	They wanted a better job than cleaning office floors.
Yes	He's picking her nose.	They're picking their nose.
Yes	He's a goal keeper.	They're a goal keeper.
Yes	Do I know him?	Do I know them?
Yes	Sharon found out that he was going to have a baby.	Sharon found out that they were going to have a baby.
Yes	Jane is fat and rude, and smokes too much, but Ken thinks he's lovely and charming.	Jane is fat and rude, and smokes too much, but Ken thinks they're lovely and charming.
Yes	Hegel's philosophy is so odd that no one would have expected him to be able to get sane men to accept it, but he did.	Hegel's philosophy is so odd that no one would have expected them to be able to get sane men to accept it, but they did.
Yes	He is Commander Joki.	They are Commander Joki.
Yes	Thanks for asking, he is fine.	Thanks for asking, they are fine.
Yes	He compared the imitation with the original.	They compared the imitation with the original.
Yes	He was moved to tears.	They were moved to tears.
Yes	He has been sick in bed for some time.	They have been sick in bed for some time.
Yes	He lost his position just because he refused to tell a lie.	They lost their position just because they refused to tell a lie.
Yes	He held out his hand to me.	They held out their hand to me.
Yes	On TV someone with a serious look on his face is talking about the problems of our country's future.	On TV someone with a serious look on their face is talking about the problems of our country's future.
Yes	I can't put up with his arrogance.	I can't put up with their arrogance.
Yes	He looks nice and healthy.	They look nice and healthy.
Yes	He read this book yesterday.	They read this book yesterday.
Yes	He went there on business.	They went there on business.
Yes	He parked his car behind the building.	They parked their car behind the building.
Yes	He didn't come to the last meeting.	They didn't come to the last meeting.
Yes	I can't remember how to spell his name.	I can't remember how to spell their name.
Yes	He's faking sleep, and that's why he's not snoring.	They're faking sleep, and that's why they're not snoring.
Yes	He had a little round object in his hand.	They had a little round object in their hand.
Yes	He is blind to his own defects.	They are blind to their own defects.
Yes	I can't remember his explanation.	I can't remember their explanation.
Yes	He jumped on the train.	They jumped on the train.
Yes	The accident resulted from his carelessness.	The accident resulted from their carelessness.
Yes	His eyes are blue.	Their eyes are blue.
Yes	He has already eaten.	They have already eaten.
Yes	He is a type of person who calls a spade a spade.	They are a type of person who calls a spade a spade.
Yes	I was miffed at his attitude.	I was miffed at their attitude.
Yes	He decided to give up smoking once and for all.	They decided to give up smoking once and for all.
Yes	He was patience itself.	They were patience itself.
Yes	He is superior to his competitors in everything.	They are superior to their competitors in everything.
Yes	The scandal ruined his career.	The scandal ruined their career.
Yes	He professes that he had no connection with that affair.	They profess that they had no connection with that affair.
Yes	His eyes were full of tears.	Their eyes were full of tears.
Yes	The professor requires excellent work of his students.	The professor requires excellent work of their students.
Yes	His last play was a great success.	Their last play was a great success.
Yes	His desires were fully fulfilled.	Their desires were fully fulfilled.
Yes	I remember his face, but I can't remember his name.	I remember their face, but I can't remember their name.
Yes	His face lit up with joy.	Their face lit up with joy.
Yes	He has a bad reputation with his students.	They have a bad reputation with their students.
Yes	His questions show that he understands the subject very well.	Their questions show that they understand the subject very well.
Yes	He likes listening to the radio.	They like listening to the radio.
Yes	He can speak three languages.	They can speak three languages.
Yes	His house was small and old.	Their house was small and old.
Yes	He asked me for some money.	They asked me for some money.
Yes	He entered his terrier in a dog show.	They entered their terrier in a dog show.
Yes	He filled his bag with apples.	They filled their bag with apples.
Yes	His life is carefree.	Their life is carefree.
Yes	If you owe your bank manager a thousand pounds, you are at his mercy, but if you owe him a million pounds, he is at your mercy.	If you owe your bank manager a thousand pounds, you are at their mercy, but if you owe them a million pounds, they are at your mercy.
Yes	Do you think he made that mistake on purpose?	Do you think they made that mistake on purpose?
Yes	What subject do you think he is interested in?	What subject do you think they are interested in?
Yes	The guilt manifests itself on his face.	The guilt manifests itself on their face.
Yes	He has been waiting here some time.	They have been waiting here some time.
Yes	He is said to have died here.	They are said to have died here.
Yes	He is playing here.	They are playing here.
Yes	He came here ten minutes ago.	They came here ten minutes ago.
Yes	He says he has never caught a cold during the past several years.	They say they have never caught a cold during the past several years.
Yes	He whispered slyly to me.	They whispered slyly to me.
Yes	He dropped the cup and broke it.	They dropped the cup and broke it.
Yes	He behaved like a child.	They behaved like a child.
Yes	He took my umbrella without so much as asking.	They took my umbrella without so much as asking.
Yes	He has been without employment for a month.	They have been without employment for a month.
Yes	He has read as many as 50 books in the last two weeks.	They have read as many as 50 books in the last two weeks.
Yes	He has been the chief of his tribe for 35 years.	They have been the chief of their tribe for 35 years.
Yes	He's a regular at the bars and pubs around here.	They're a regular at the bars and pubs around here.
Yes	He showed me how to use this camera.	They showed me how to use this camera.
Yes	I don't think he has anything to do with the matter.	I don't think they have anything to do with the matter.
Yes	He does not have to do this.	They do not have to do this.
Yes	He hasn't been around lately.	They haven't been around lately.
Yes	He will be back at five.	They will be back at five.
Yes	He isn't here, is he?	They aren't here, are they?
Yes	Whenever he comes to this place, he orders the same dish.	Whenever they come to this place, they order the same dish.
Yes	He is said to still be in Paris.	They are said to still be in Paris.
Yes	He has no sense of beauty.	They have no sense of beauty.
Yes	How long has he been absent?	How long have they been absent?
Yes	He's not one of us.	They're not one of us.
Yes	He hopes to go abroad.	They hope to go abroad.
Yes	He wore a pretty hat.	They wore a pretty hat.
Yes	He imitated the works of Van Gogh.	They imitated the works of Van Gogh.
Yes	He stays a long time every time he comes.	They stay a long time every time they come.
Yes	When Pekka stopped for a stop sign, his engine stalled.	When Pekka stopped for a stop sign, their engine stalled.
Yes	As soon as he got his salary, he spent it all.	As soon as they got their salary, they spent it all.
Yes	He got wet from the waist to the knees.	They got wet from the waist to the knees.
Yes	He is twelve years old and tall for his age.	They are twelve years old and tall for their age.
Yes	He got off with a warning.	They got off with a warning.
Yes	Can a child of his age distinguish good from bad?	Can a child of their age distinguish good from bad?
Yes	This is one of the things he always says.	This is one of the things they always say.
Yes	The dog was running toward him.	The dog was running toward them.
Yes	I didn't get a chance to introduce myself to him.	I didn't get a chance to introduce myself to them.
Yes	Yoshio said he would pay as much as 15,000 yen for a new pair of basketball shoes, but I thought that was quite expensive.	Yoshio said they would pay as much as 15,000 yen for a new pair of basketball shoes, but I thought that was quite expensive.
Yes	Look at what he brought for my birthday party!	Look at what they brought for my birthday party!
Yes	None of his students could solve the problem.	None of their students could solve the problem.
Yes	Martin seemed very tired, didn't he?	Martin seemed very tired, didn't they?
Yes	Martin Luther King, Jr., had won his first protest against injustice - peacefully.	Martin Luther King, Jr., had won their first protest against injustice - peacefully.
Yes	Marcia looked grim when I told him the story.	Marcia looked grim when I told them the story.
Yes	Marcy burst into tears on hearing the news, but soon pulled himself together.	Marcy burst into tears on hearing the news, but soon pulled themselves together.
Yes	He is totally dependent on his parents.	They are totally dependent on their parents.
Yes	There is no reason why I should help him.	There is no reason why I should help them.
Yes	He lacks motivation.	They lack motivation.
Yes	I've had just about enough of him.	I've had just about enough of them.
Yes	He left home five years ago, and has never been heard of since.	They left home five years ago, and have never been heard of since.
Yes	I suspected that he was telling a lie, but that didn't surprise me.	I suspected that they were telling a lie, but that didn't surprise me.
Yes	Everyone has the right to leave any country, including his own, and to return to his country.	Everyone has the right to leave any country, including their own, and to return to their country.
Yes	He announced my statement to be true.	They announced my statement to be true.
Yes	No matter who it was that wrote this book, he's very clever.	No matter who it was that wrote this book, they're very clever.
Yes	He ran.	They ran.
Yes	Perhaps he'll never become famous.	Perhaps they'll never become famous.
Yes	The killer has just taken his fourteenth victim, and we still have no lead on his identity.	The killer has just taken their fourteenth victim, and we still have no lead on their identity.
Yes	He cut the rope with his teeth.	They cut the rope with their teeth.
Yes	He is always expressionless.	They are always expressionless.
Yes	He's got a thick beard.	They've got a thick beard.
Yes	His plan leaves much to be desired.	Their plan leaves much to be desired.
Yes	He advised him to give up smoking, but he wouldn't listen to him.	They advised them to give up smoking, but they wouldn't listen to them.
Yes	He stayed here for a while.	They stayed here for a while.
Yes	He advised him to come by 2:30.	They advised them to come by 2:30.
Yes	Let him enter.	Let them enter.
Yes	For some reason, he's really furious with me.	For some reason, they're really furious with me.
Yes	What is he so unhappy about?	What are they so unhappy about?
Yes	Jane has been doing his assignment.	Jane has been doing their assignment.
Yes	The tape recorder has recorded his voice.	The tape recorder has recorded their voice.
Yes	Entering the room, I found him playing the piano.	Entering the room, I found them playing the piano.
Yes	He tried to study all night, but in vain.	They tried to study all night, but in vain.
Yes	He is not aggressive enough to succeed in business.	They are not aggressive enough to succeed in business.
Yes	He wept bitterly.	They wept bitterly.
Yes	His hair is black in color and long.	Their hair is black in color and long.
Yes	He plays tennis every day.	They play tennis every day.
Yes	Seija doesn't get along with his neighbors.	Seija doesn't get along with their neighbors.
Yes	Anton doesn't feel like taking a walk with his dog this morning.	Anton doesn't feel like taking a walk with their dog this morning.
Yes	Pirjo does things at his own pace.	Pirjo does things at their own pace.
Yes	Do you know what he said?	Do you know what they said?
Yes	It was the bad weather that caused his illness.	It was the bad weather that caused their illness.
Yes	Lauri kept his mouth shut.	Lauri kept their mouth shut.
Yes	He estimates that the new house will cost roughly thirty million yen.	They estimate that the new house will cost roughly thirty million yen.
Yes	He works in the laboratory.	They work in the laboratory.
Yes	Sonia had a very amused look on his face.	Sonia had a very amused look on their face.
Yes	He gave instructions to the trainees, but they couldn't make heads or tails of them.	They gave instructions to the trainees, but they couldn't make heads or tails of them.
Yes	Tuomas took a folded piece of paper out of his shirt pocket.	Tuomas took a folded piece of paper out of their shirt pocket.
Yes	His influence in the committee became weaker and weaker.	Their influence in the committee became weaker and weaker.
Yes	Ari has his own life to live.	Ari has their own life to live.
Yes	No matter how much Jere eats, he wants to eat more.	No matter how much Jere eats, they want to eat more.
Yes	Maire says he doesn't mind eating after the children eat.	Maire says they don't mind eating after the children eat.
Yes	Aino eats only what he wants to eat.	Aino eats only what they want to eat.
Yes	Please give him my best regards.	Please give them my best regards.
Yes	Liisa cleaned out his bedroom closet.	Liisa cleaned out their bedroom closet.
Yes	At last, he realized his error.	At last, they realized their error.
Yes	He sympathized with the orphan and gave him some money.	They sympathized with the orphan and gave them some money.
Yes	After retirement, Teresa devoted himself to caring for orphans.	After retirement, Teresa devoted themselves to caring for orphans.
Yes	Kaino didn't mention his reason for being late.	Kaino didn't mention their reason for being late.
Yes	Olli didn't have the courage to ask his boss for a raise.	Olli didn't have the courage to ask their boss for a raise.
Yes	It is as if he is carrying his cross all by himself.	It is as if they are carrying their cross all by themselves.
Yes	He always believes me.	They always believe me.
Yes	Spanish is his mother tongue.	Spanish is their mother tongue.
Yes	Kyllikki couldn't get his car to start.	Kyllikki couldn't get their car to start.
Yes	He said only stupid things.	They said only stupid things.
Yes	He thought his piano would make a good coffin for him.	They thought their piano would make a good coffin for them.
Yes	In his home, kitchen garbage was fed to the pigs.	In their home, kitchen garbage was fed to the pigs.
Yes	He doesn't know how to play the piano.	They don't know how to play the piano.
Yes	I like Juhani because he's honest.	I like Juhani because they're honest.
Yes	His story is partially true.	Their story is partially true.
Yes	Miska has not yet made up his mind.	Miska has not yet made up their mind.
Yes	Airi didn't specify what he wanted.	Airi didn't specify what they wanted.
Yes	I offered to pick Siiri up, but he wanted to come by himself.	I offered to pick Siiri up, but they wanted to come by themselves.
Yes	I wonder if Antti really meant what he said.	I wonder if Antti really meant what they said.
Yes	I'm surprised that Beth didn't enjoy his time at the farm.	I'm surprised that Beth didn't enjoy their time at the farm.
Yes	Sami had no chance to tell Martti what he thought.	Sami had no chance to tell Martti what they thought.
Yes	He attacked him with his fists.	They attacked them with their fists.
Yes	Jim is on bad terms with his classmates.	Jim is on bad terms with their classmates.
Yes	He is, so to speak, his servant.	They are, so to speak, their servant.
Yes	He is close to him.	They are close to them.
Yes	Pirkko couldn't rule out the possibility that someone had lit his house on fire.	Pirkko couldn't rule out the possibility that someone had lit their house on fire.
Yes	He is wiser and more careful than Bob.	They are wiser and more careful than Bob.
Yes	He pledged himself never to do it again.	They pledged themselves never to do it again.
Yes	Rauni had no chance to tell Hilppa his opinion.	Rauni had no chance to tell Hilppa their opinion.
Yes	Almost all the world condemns Hosni Mubarak because he made the Egyptian people poor.	Almost all the world condemns Hosni Mubarak because they made the Egyptian people poor.
Yes	He began to cry in a loud voice.	They began to cry in a loud voice.
Yes	I believe his name is Hilja.	I believe their name is Hilja.
Yes	Henna remained poor all his life.	Henna remained poor all their life.
Yes	Jim was able to hold back his anger and avoid a fight.	Jim was able to hold back their anger and avoid a fight.
Yes	He declared him to be dishonest.	They declared them to be dishonest.
Yes	Mari attributed his success to Tuomo's help.	Mari attributed their success to Tuomo's help.
Yes	He is always complaining about the way I do things.	They are always complaining about the way I do things.
Yes	Johannes may take all the time he needs.	Johannes may take all the time they need.
Yes	He's about the same age as you are.	They're about the same age as you are.
Yes	Do you think he still loves my letters?	Do you think they still love my letters?
Yes	Tapio seldom bothers to comb his hair.	Tapio seldom bothers to comb their hair.
Yes	He advised him to walk instead of taking a bus.	They advised them to walk instead of taking a bus.
Yes	Veikko spent all day alone in his room.	Veikko spent all day alone in their room.
Yes	Taimi is liked by his friends.	Taimi is liked by their friends.
Yes	Tuovi is ironing his shirts.	Tuovi is ironing their shirts.
Yes	Elisa wondered how many times he'd have to tell Marjukka to clean his room before he finally did it.	Elisa wondered how many times they'd have to tell Marjukka to clean their room before they finally did it.
Yes	Saara thought the teacher had given him way too much homework to finish in one day.	Saara thought the teacher had given them way too much homework to finish in one day.
Yes	He who gets up early gets tired quicker.	They who get up early get tired quicker.
Yes	Milla wanted to fire Juuso, but Jaakko stopped him.	Milla wanted to fire Juuso, but Jaakko stopped them.
Yes	When he was thirty years old, he married Lucy Webb.	When they were thirty years old, they married Lucy Webb.
Yes	He presumes him to be innocent.	They presume them to be innocent.
Yes	He accomplished the task through sheer will.	They accomplished the task through sheer will.
Yes	His bushy brows accented his face.	Their bushy brows accented their face.
Yes	He phoned him as soon as he came home.	They phoned them as soon as they came home.
Yes	Marjatta found what he was looking for.	Marjatta found what they were looking for.
Yes	He waved goodbye to him.	They waved goodbye to them.
Yes	Kalle won't be able to finish the job unless we help him.	Kalle won't be able to finish the job unless we help them.
Yes	Aapo won't admit it, but he's secretly in love with Justus.	Aapo won't admit it, but they're secretly in love with Justus.
Yes	Patrik was wearing his pajamas when he opened the door.	Patrik was wearing their pajamas when they opened the door.
Yes	I think Elli said he was from Boston.	I think Elli said they were from Boston.
Yes	He accused him of stealing his money.	They accused them of stealing their money.
Yes	After a short pursuit, the police caught him.	After a short pursuit, the police caught them.
Yes	Paavo can hardly fit into the jeans he bought last year.	Paavo can hardly fit into the jeans they bought last year.
Yes	Helen telephoned me that he had arrived in London safely.	Helen telephoned me that they had arrived in London safely.
Yes	Sauli is sitting at his desk.	Sauli is sitting at their desk.
Yes	Toni looked around for his camera.	Toni looked around for their camera.
Yes	He accused him of having lied to him.	They accused them of having lied to them.
Yes	He hit him with a hammer.	They hit them with a hammer.
Yes	Harri asked Matias the one question he really didn't want to answer.	Harri asked Matias the one question they really didn't want to answer.
Yes	The new employee locked himself in the freezer.	The new employee locked themselves in the freezer.
Yes	He was taught English by a non-native English teacher.	They were taught English by a non-native English teacher.
Yes	He's my doppelganger.	They're my doppelganger.
Yes	He has no ability to reason logically at all.	They have no ability to reason logically at all.
Yes	Pentti retired when he was 65.	Pentti retired when they were 65.
Yes	Sirpa is a liar if he says he saw us together.	Sirpa is a liar if they say they saw us together.
Yes	I talked with Kirsi for over an hour before he said something that made me realize he wasn't a native speaker.	I talked with Kirsi for over an hour before they said something that made me realize they weren't a native speaker.
Yes	His book quickly became a bestseller.	Their book quickly became a bestseller.
Yes	He tried to persuade him to buy him a pearl necklace.	They tried to persuade them to buy them a pearl necklace.
Yes	Aki says he doesn't know where Erika bought his pearl necklace.	Aki says they don't know where Erika bought their pearl necklace.
Yes	Tiina broke into Tanja's house and stole his pearl necklace.	Tiina broke into Tanja's house and stole their pearl necklace.
Yes	Did you hear that what's-his-face crashed his motorcycle?	Did you hear that what's-their-face crashed their motorcycle?
Yes	He loves his hair, his smile, his eyes.	They love their hair, their smile, their eyes.
Yes	Asko's had his house painted.	Asko's had their house painted.
Yes	Tatu took off his dress.	Tatu took off their dress.
Yes	He attacked him with a pair of scissors.	They attacked them with a pair of scissors.
Yes	He usually uses nail scissors.	They usually use nail scissors.
Yes	He's interested in fashion.	They're interested in fashion.
Yes	You can never see any emotions on his face.	You can never see any emotions on their face.
Yes	He is endowed with beauty.	They are endowed with beauty.
Yes	His job was to see the children safely across the street.	Their job was to see the children safely across the street.
Yes	He drove the car, listening to music on the radio.	They drove the car, listening to music on the radio.
Yes	Joni asked Seija for his phone number.	Joni asked Seija for their phone number.
Yes	He lives six houses beyond my house.	They live six houses beyond my house.
Yes	Don't laugh at his mistake.	Don't laugh at their mistake.
Yes	He died of cancer of the stomach.	They died of cancer of the stomach.
Yes	He weighs 270 pounds.	They weigh 270 pounds.
Yes	He was more beautiful than all the others.	They were more beautiful than all the others.
Yes	Beth told Chris to bathe or he will not agree to date him.	Beth told Chris to bathe or they will not agree to date them.
Yes	He wants to spend time with his daughter.	They want to spend time with their daughter.
Yes	He plays baseball tomorrow.	They play baseball tomorrow.
Yes	He proposed that we take an hour's break for lunch.	They proposed that we take an hour's break for lunch.
Yes	How come he hates Molly?	How come they hate Molly?
Yes	We call our teacher "Doraemon" because he's fat.	We call our teacher "Doraemon" because they're fat.
Yes	He attached a label to the bag.	They attached a label to the bag.
Yes	He felt lonely when all his friends had gone home.	They felt lonely when all their friends had gone home.
Yes	They regarded him as the best doctor in town.	They regarded them as the best doctor in town.
Yes	He walked up and down the room.	They walked up and down the room.
Yes	Tellervo lowered his voice and told Sirkka that he loved him.	Tellervo lowered their voice and told Sirkka that they loved them.
Yes	In a traditional Javanese burial, before the grave is filled in, someone close to the deceased will go down into it and shout into his ear the Muslim profession of faith.	In a traditional Javanese burial, before the grave is filled in, someone close to the deceased will go down into it and shout into their ear the Muslim profession of faith.
Yes	He is proud of having been beautiful in his youth.	They are proud of having been beautiful in their youth.
Yes	It was through his influence that he became interested in ecology.	It was through their influence that they became interested in ecology.
Yes	He seems like a good person.	They seem like a good person.
Yes	He has a square jaw.	They have a square jaw.
Yes	You've got to write to him quickly.	You've got to write to them quickly.
Yes	He doesn't want to wait for you.	They don't want to wait for you.
Yes	I had him paint my house.	I had them paint my house.
Yes	Tell him that I am peeling the potatoes.	Tell them that I am peeling the potatoes.
Yes	He chatted with me while drinking his tea.	They chatted with me while drinking their tea.
Yes	His car was blue, while his was red.	Their car was blue, while theirs was red.
Yes	He is now in a low frame of mind.	They are now in a low frame of mind.
Yes	He fooled him.	They fooled them.
Yes	He asked me two questions.	They asked me two questions.
Yes	He died of that disease.	They died of that disease.
Yes	Taavi removed the hacksaw from his toolbox and asked Tuulikki if he wanted it.	Taavi removed the hacksaw from their toolbox and asked Tuulikki if they wanted it.
Yes	It was his habit to rise early.	It was their habit to rise early.
Yes	He was afraid of travelling alone.	They were afraid of travelling alone.
Yes	He doesn't speak our language.	They don't speak our language.
Yes	He arrived at the station at five.	They arrived at the station at five.
Yes	How does he go to school?	How do they go to school?
Yes	He came out from behind the curtain.	They came out from behind the curtain.
Yes	He may be on the next train.	They may be on the next train.
Yes	His body was covered with brown fur.	Their body was covered with brown fur.
Yes	I'm sure that he will take part in the contest.	I'm sure that they will take part in the contest.
Yes	He is rich enough to buy that car.	They are rich enough to buy that car.
Yes	He's heating the water.	They're heating the water.
Yes	He warned him not to go out at night alone.	They warned them not to go out at night alone.
Yes	He has never been to Okinawa before.	They have never been to Okinawa before.
Yes	I kiss my rival, but it is to choke him.	I kiss my rival, but it is to choke them.
Yes	He threw a piece of meat to a dog.	They threw a piece of meat to a dog.
Yes	He naturally sacrificed everything for the sake of raising his children.	They naturally sacrificed everything for the sake of raising their children.
Yes	How many gifts do you think he received last holiday season?	How many gifts do you think they received last holiday season?
Yes	Everyone estimates his work highly.	Everyone estimates their work highly.
Yes	She gave the dog to his friends.	They gave the dog to their friends.
Yes	He resolved to work as a volunteer.	They resolved to work as a volunteer.
Yes	He painted the picture which is on the wall.	They painted the picture which is on the wall.
Yes	He was happy in the bosom of his family.	They were happy in the bosom of their family.
Yes	One of his colleagues whispered.	One of their colleagues whispered.
Yes	He put some money away every month for his retirement.	They put some money away every month for their retirement.
Yes	Did he come by bus or by train?	Did they come by bus or by train?
Yes	A dreamer is one who can only find his way by moonlight, and his punishment is that he sees the dawn before the rest of the world.	A dreamer is one who can only find their way by moonlight, and their punishment is that they see the dawn before the rest of the world.
Yes	The dog was so clever that he seemed almost human.	The dog was so clever that they seemed almost human.
Yes	He sat down next to him.	They sat down next to them.
Yes	He's very bitter because he knows the situation.	They're very bitter because they know the situation.
Yes	This is the village where he was born.	This is the village where they were born.
Yes	He thought of a good way to make money on the Internet.	They thought of a good way to make money on the Internet.
Yes	He is fond of modern music.	They are fond of modern music.
Yes	I told him to sit down and drink a glass of water.	I told them to sit down and drink a glass of water.
Yes	He advanced to colonel.	They advanced to colonel.
Yes	The party was in full swing when he left.	The party was in full swing when they left.
Yes	Tuomo chopped wood for his wood-burning cook stove.	Tuomo chopped wood for their wood-burning cook stove.
Yes	Try as you may, you will never get him to agree.	Try as you may, you will never get them to agree.
Yes	His aim in life is to save money.	Their aim in life is to save money.
Yes	He developed his own theory.	They developed their own theory.
Yes	He gave him a necktie which was completely to his taste.	They gave them a necktie which was completely to their taste.
Yes	He happened to know his address.	They happened to know their address.
Yes	I don't know the reason why he was absent.	I don't know the reason why they were absent.
Yes	He kissed him goodbye and left, never to be seen again.	They kissed them goodbye and left, never to be seen again.
Yes	He enjoys wandering around the forest in his spare time.	They enjoy wandering around the forest in their spare time.
Yes	He pretended to be a student.	They pretended to be a student.
Yes	He has something to do with the robbery.	They have something to do with the robbery.
Yes	He knows how to whistle.	They know how to whistle.
Yes	He was kind enough to help me.	They were kind enough to help me.
Yes	Tuuli loves him.	Tuuli loves them.
Yes	He has good chances of being chosen.	They have good chances of being chosen.
Yes	He's a beaver.	They're a beaver.
Yes	He waited for him for two hours.	They waited for them for two hours.
Yes	He has elegant tastes.	They have elegant tastes.
Yes	He saw him eating a sandwich.	They saw them eating a sandwich.
Yes	He called him every other day.	They called them every other day.
Yes	He married him last year.	They married them last year.
Yes	He is always trying new things.	They are always trying new things.
Yes	He looked him in the eyes.	They looked them in the eyes.
